Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  1/0/0

5WK3,model_5_multimer_20220423_193447,0.77449763,0.103
5WK3,model_4_multimer_20220423_193447,0.7404182,0.177
5WK3,model_5_multimer_20220423_199542,0.66143769,0.103
5WK3,model_1_multimer_20220423_681710,0.65282249,0.168
5WK3,model_2_multimer_20220423_193447,0.57370847,0.177
5WK3,model_1_multimer_20220423_199542,0.52391005,0.175
5WK3,model_4_multimer_20220423_649030,0.50416213,0.103
5WK3,model_3_multimer_20220423_199542,0.37483883,0.166
5WK3,model_1_multimer_20220423_193447,0.35988969,0.083
5WK3,ranked_2,0.35667118,0.289
