MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.78286344
model_5_multimer_20220423_663616_tidy,0.77128637
model_5_multimer_20220423_996398_tidy,0.74756604
model_5_multimer_20220423_411110_tidy,0.72278559
ranked_0_tidy,0.71330893
model_5_multimer_20220423_016003_tidy,0.71330893
ranked_1_tidy,0.7132268
model_4_multimer_20220423_016003_tidy,0.7132268
model_1_multimer_20220423_663616_tidy,0.68942428
model_4_multimer_20220423_411110_tidy,0.67787862
model_4_multimer_20220423_663616_tidy,0.67416263
model_4_multimer_20220423_477699_tidy,0.66551691
model_3_multimer_20220423_663616_tidy,0.66325068
model_3_multimer_20220423_411110_tidy,0.64049375
model_2_multimer_20220423_663616_tidy,0.63035965
model_2_multimer_20220423_016003_tidy,0.62398416
ranked_3_tidy,0.62398416
model_2_multimer_20220423_996398_tidy,0.61495143
ranked_2_tidy,0.46404749
model_3_multimer_20220423_016003_tidy,0.46404749
model_1_multimer_20220423_477699_tidy,0.44706321
model_3_multimer_20220423_996398_tidy,0.42244411
model_3_multimer_20220423_477699_tidy,0.30712125
model_2_multimer_20220423_477699_tidy,0.30045173
model_2_multimer_20220423_411110_tidy,0.26738569
model_4_multimer_20220423_996398_tidy,0.26693913
model_1_multimer_20220423_016003_tidy,0.25070906
ranked_4_tidy,0.25070906
model_1_multimer_20220423_996398_tidy,0.20200592
model_1_multimer_20220423_411110_tidy,0.20164318
