TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_2,0.81317598,0.929
7NKZ,sequence_based_template_4,0.81266868,0.921
7NKZ,pdb_interact_uniref_a3m_2,0.81263196,0.752
7NKZ,uniprot_distance_uniref_a3m_3,0.8122651,0.773
7NKZ,species_interact_uniref_a3m_0,0.81172144,0.757
7NKZ,string_interact_uniprot_sto_0,0.81144255,0.937
7NKZ,structure_temp_dimer_4,0.81102753,0.925
7NKZ,uniclust_oxmatch_a3m_1,0.81070721,0.911
7NKZ,uniprot_distance_uniref_a3m_0,0.81066006,0.758
7NKZ,species_interact_uniref_a3m_3,0.81041324,0.754
7NKZ,uniprot_distance_uniref_a3m_4,0.81025356,0.749
7NKZ,uniclust_oxmatch_a3m_3,0.80998296,0.909
7NKZ,pdb_interact_uniref_sto_0,0.8096227,0.927
7NKZ,species_interact_uniref_a3m_1,0.8088792,0.745
7NKZ,string_interact_uniref_a3m_3,0.80864429,0.748
7NKZ,custom_template_file_0,0.80844069,0.927
7NKZ,sequence_based_template_0,0.8076185,0.929
7NKZ,string_interact_uniref_a3m_1,0.80753857,0.762
7NKZ,ori_template_pipeline_4,0.80753702,0.92
7NKZ,default_0,0.807311,0.929
7NKZ,pdb_interact_uniref_a3m_3,0.8069579,0.753
7NKZ,species_interact_uniref_sto_4,0.80694699,0.919
7NKZ,uniclust_oxmatch_a3m_2,0.80678266,0.91
7NKZ,custom_template_file_4,0.80645216,0.922
7NKZ,uniprot_distance_uniprot_sto_0,0.8062349,0.935
7NKZ,uniprot_distance_uniprot_sto_3,0.80542922,0.92
7NKZ,uniprot_distance_uniref_a3m_1,0.8052851,0.751
7NKZ,no_templates_0,0.80525291,0.862
7NKZ,species_interact_uniref_sto_3,0.80513388,0.919
7NKZ,pdb_interact_uniref_a3m_1,0.8049162,0.762
7NKZ,ori_template_pipeline_3,0.80481559,0.915
7NKZ,string_interact_uniref_a3m_2,0.80474669,0.756
7NKZ,species_interact_uniref_sto_0,0.80459207,0.92
7NKZ,species_interact_uniref_a3m_2,0.80453306,0.8
7NKZ,structure_temp_dimer_0,0.80449408,0.929
7NKZ,string_interact_uniref_sto_4,0.80373639,0.911
7NKZ,string_interact_uniref_a3m_0,0.8036375,0.757
7NKZ,uniclust_oxmatch_a3m_4,0.80358839,0.907
7NKZ,species_interact_uniprot_sto_2,0.80337608,0.927
7NKZ,species_interact_uniprot_sto_3,0.80316097,0.924
7NKZ,uniprot_distance_uniprot_sto_4,0.80311465,0.915
7NKZ,default_3,0.80293643,0.915
7NKZ,pdb_interact_uniprot_sto_0,0.80255741,0.926
7NKZ,pdb_interact_uniref_sto_1,0.80242723,0.923
7NKZ,string_interact_uniref_sto_1,0.80199146,0.926
7NKZ,string_interact_uniprot_sto_3,0.80188942,0.927
7NKZ,structure_temp_dimer_3,0.80178422,0.92
7NKZ,uniprot_distance_uniref_sto_1,0.80162561,0.928
7NKZ,uniclust_oxmatch_a3m_0,0.80137694,0.915
7NKZ,pdb_interact_uniref_sto_2,0.80133587,0.909
7NKZ,pdb_interact_uniref_sto_4,0.80073124,0.909
7NKZ,string_interact_uniref_sto_0,0.80054742,0.927
7NKZ,species_interact_uniprot_sto_0,0.80028522,0.935
7NKZ,sequence_based_template_1,0.80022496,0.934
7NKZ,string_interact_uniprot_sto_4,0.80019069,0.92
7NKZ,sequence_based_template_3,0.79979897,0.918
7NKZ,custom_template_file_3,0.79933578,0.919
7NKZ,species_interact_uniprot_sto_4,0.79930967,0.919
7NKZ,default_1,0.79924524,0.923
7NKZ,pdb_interact_uniprot_sto_1,0.79872292,0.929
7NKZ,uniprot_distance_uniref_a3m_2,0.79854804,0.76
7NKZ,ori_template_pipeline_2,0.79850578,0.928
7NKZ,string_interact_uniref_sto_3,0.79846674,0.923
7NKZ,ori_template_pipeline_0,0.79837018,0.928
7NKZ,uniprot_distance_uniprot_sto_2,0.79826552,0.925
7NKZ,pdb_interact_uniprot_sto_3,0.79775172,0.919
7NKZ,custom_template_file_1,0.79768705,0.932
7NKZ,no_templates_1,0.79758978,0.856
7NKZ,default_4,0.79716468,0.916
7NKZ,uniprot_distance_uniref_sto_0,0.79680866,0.918
7NKZ,species_interact_uniref_sto_2,0.79678667,0.922
7NKZ,species_interact_uniref_a3m_4,0.79659915,0.806
7NKZ,pdb_interact_uniprot_sto_4,0.7964499,0.915
7NKZ,uniprot_distance_uniref_sto_3,0.79611546,0.917
7NKZ,pdb_interact_uniref_a3m_4,0.79560685,0.817
7NKZ,uniprot_distance_uniprot_sto_1,0.79519296,0.932
7NKZ,pdb_interact_uniprot_sto_2,0.79498774,0.917
7NKZ,structure_temp_dimer_2,0.7948119,0.93
7NKZ,sequence_based_template_2,0.79430348,0.925
7NKZ,string_interact_uniref_a3m_4,0.79419553,0.776
7NKZ,structure_temp_dimer_1,0.79239804,0.936
7NKZ,uniprot_distance_uniref_sto_2,0.79202622,0.918
7NKZ,default_2,0.79163831,0.922
7NKZ,pdb_interact_uniref_sto_3,0.79154122,0.912
7NKZ,ori_template_pipeline_1,0.78944153,0.927
7NKZ,species_interact_uniref_sto_1,0.78904301,0.931
7NKZ,custom_template_file_2,0.78802323,0.928
7NKZ,string_interact_uniref_sto_2,0.78717965,0.923
7NKZ,uniprot_distance_uniref_sto_4,0.78663731,0.909
7NKZ,pdb_interact_uniref_a3m_0,0.78572106,0.892
7NKZ,species_interact_uniprot_sto_1,0.78449684,0.928
7NKZ,no_templates_3,0.78390706,0.827
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.78268075,0.821
7NKZ,custom_template_with_alphafold_models_0,0.7814787,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.77816623,0.821
7NKZ,structure_temp_dimer_a_0,0.77669293,0.821
7NKZ,sequence_based_template_with_alphafold_4,0.77226174,0.804
7NKZ,sequence_based_template_with_alphafold_1,0.76648355,0.809
7NKZ,custom_template_with_alphafold_models_4,0.76644272,0.804
7NKZ,no_templates_2,0.76642448,0.819
7NKZ,structure_temp_dimer_a_4,0.76390839,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.76293862,0.804
7NKZ,custom_template_with_alphafold_models_1,0.76040447,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76013577,0.808
7NKZ,structure_temp_dimer_a_1,0.75838697,0.808
7NKZ,string_interact_uniprot_sto_1,0.75749135,0.928
7NKZ,sequence_based_template_with_alphafold_3,0.74521345,0.817
7NKZ,structure_temp_dimer_a_3,0.74406081,0.817
7NKZ,custom_template_with_alphafold_models_3,0.74367255,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.73532617,0.819
7NKZ,no_templates_4,0.7059387,0.478
7NKZ,sequence_based_template_with_alphafold_2,0.66311049,0.824
7NKZ,structure_temp_dimer_a_2,0.65832162,0.824
