MODEL,PRED_DOCKQ
string_interact_uniprot_sto_2,0.81317598
sequence_based_template_4,0.81266868
pdb_interact_uniref_a3m_2,0.81263196
uniprot_distance_uniref_a3m_3,0.8122651
species_interact_uniref_a3m_0,0.81172144
string_interact_uniprot_sto_0,0.81144255
structure_temp_dimer_4,0.81102753
uniclust_oxmatch_a3m_1,0.81070721
uniprot_distance_uniref_a3m_0,0.81066006
species_interact_uniref_a3m_3,0.81041324
uniprot_distance_uniref_a3m_4,0.81025356
uniclust_oxmatch_a3m_3,0.80998296
pdb_interact_uniref_sto_0,0.8096227
species_interact_uniref_a3m_1,0.8088792
string_interact_uniref_a3m_3,0.80864429
custom_template_file_0,0.80844069
sequence_based_template_0,0.8076185
string_interact_uniref_a3m_1,0.80753857
ori_template_pipeline_4,0.80753702
default_0,0.807311
pdb_interact_uniref_a3m_3,0.8069579
species_interact_uniref_sto_4,0.80694699
uniclust_oxmatch_a3m_2,0.80678266
custom_template_file_4,0.80645216
uniprot_distance_uniprot_sto_0,0.8062349
uniprot_distance_uniprot_sto_3,0.80542922
uniprot_distance_uniref_a3m_1,0.8052851
no_templates_0,0.80525291
species_interact_uniref_sto_3,0.80513388
pdb_interact_uniref_a3m_1,0.8049162
ori_template_pipeline_3,0.80481559
string_interact_uniref_a3m_2,0.80474669
species_interact_uniref_sto_0,0.80459207
species_interact_uniref_a3m_2,0.80453306
structure_temp_dimer_0,0.80449408
string_interact_uniref_sto_4,0.80373639
string_interact_uniref_a3m_0,0.8036375
uniclust_oxmatch_a3m_4,0.80358839
species_interact_uniprot_sto_2,0.80337608
species_interact_uniprot_sto_3,0.80316097
uniprot_distance_uniprot_sto_4,0.80311465
default_3,0.80293643
pdb_interact_uniprot_sto_0,0.80255741
pdb_interact_uniref_sto_1,0.80242723
string_interact_uniref_sto_1,0.80199146
string_interact_uniprot_sto_3,0.80188942
structure_temp_dimer_3,0.80178422
uniprot_distance_uniref_sto_1,0.80162561
uniclust_oxmatch_a3m_0,0.80137694
pdb_interact_uniref_sto_2,0.80133587
pdb_interact_uniref_sto_4,0.80073124
string_interact_uniref_sto_0,0.80054742
species_interact_uniprot_sto_0,0.80028522
sequence_based_template_1,0.80022496
string_interact_uniprot_sto_4,0.80019069
sequence_based_template_3,0.79979897
custom_template_file_3,0.79933578
species_interact_uniprot_sto_4,0.79930967
default_1,0.79924524
pdb_interact_uniprot_sto_1,0.79872292
uniprot_distance_uniref_a3m_2,0.79854804
ori_template_pipeline_2,0.79850578
string_interact_uniref_sto_3,0.79846674
ori_template_pipeline_0,0.79837018
uniprot_distance_uniprot_sto_2,0.79826552
pdb_interact_uniprot_sto_3,0.79775172
custom_template_file_1,0.79768705
no_templates_1,0.79758978
default_4,0.79716468
uniprot_distance_uniref_sto_0,0.79680866
species_interact_uniref_sto_2,0.79678667
species_interact_uniref_a3m_4,0.79659915
pdb_interact_uniprot_sto_4,0.7964499
uniprot_distance_uniref_sto_3,0.79611546
pdb_interact_uniref_a3m_4,0.79560685
uniprot_distance_uniprot_sto_1,0.79519296
pdb_interact_uniprot_sto_2,0.79498774
structure_temp_dimer_2,0.7948119
sequence_based_template_2,0.79430348
string_interact_uniref_a3m_4,0.79419553
structure_temp_dimer_1,0.79239804
uniprot_distance_uniref_sto_2,0.79202622
default_2,0.79163831
pdb_interact_uniref_sto_3,0.79154122
ori_template_pipeline_1,0.78944153
species_interact_uniref_sto_1,0.78904301
custom_template_file_2,0.78802323
string_interact_uniref_sto_2,0.78717965
uniprot_distance_uniref_sto_4,0.78663731
pdb_interact_uniref_a3m_0,0.78572106
species_interact_uniprot_sto_1,0.78449684
no_templates_3,0.78390706
ori_temp_pipeline_with_alphafold_models_0,0.78268075
custom_template_with_alphafold_models_0,0.7814787
sequence_based_template_with_alphafold_0,0.77816623
structure_temp_dimer_a_0,0.77669293
sequence_based_template_with_alphafold_4,0.77226174
sequence_based_template_with_alphafold_1,0.76648355
custom_template_with_alphafold_models_4,0.76644272
no_templates_2,0.76642448
structure_temp_dimer_a_4,0.76390839
ori_temp_pipeline_with_alphafold_models_4,0.76293862
custom_template_with_alphafold_models_1,0.76040447
ori_temp_pipeline_with_alphafold_models_1,0.76013577
structure_temp_dimer_a_1,0.75838697
string_interact_uniprot_sto_1,0.75749135
sequence_based_template_with_alphafold_3,0.74521345
structure_temp_dimer_a_3,0.74406081
custom_template_with_alphafold_models_3,0.74367255
ori_temp_pipeline_with_alphafold_models_3,0.73532617
no_templates_4,0.7059387
sequence_based_template_with_alphafold_2,0.66311049
structure_temp_dimer_a_2,0.65832162
custom_template_with_alphafold_models_2,0.6537376
ori_temp_pipeline_with_alphafold_models_2,0.65344465
