Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/5

7NKZ,string_interact_uniprot_sto_2,0.81317598,0.929
7NKZ,sequence_based_template_4,0.81266868,0.921
7NKZ,pdb_interact_uniref_a3m_2,0.81263196,0.752
7NKZ,uniprot_distance_uniref_a3m_3,0.8122651,0.773
7NKZ,species_interact_uniref_a3m_0,0.81172144,0.757
7NKZ,string_interact_uniprot_sto_0,0.81144255,0.937
7NKZ,structure_temp_dimer_4,0.81102753,0.925
7NKZ,uniclust_oxmatch_a3m_1,0.81070721,0.911
7NKZ,uniprot_distance_uniref_a3m_0,0.81066006,0.758
7NKZ,species_interact_uniref_a3m_3,0.81041324,0.754
