MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.63633066
fold_7om4_1_model_2,0.61781794
fold_7om4_5_model_2,0.52942532
fold_7om4_4_model_1,0.49836648
fold_7om4_4_model_3,0.49818024
fold_7om4_4_model_4,0.4302018
fold_7om4_4_model_0,0.42015436
fold_7om4_3_model_0,0.3196536
fold_7om4_1_model_0,0.31077299
fold_7om4_5_model_0,0.30386204
fold_7om4_2_model_0,0.2396072
fold_7om4_3_model_1,0.22551258
fold_7om4_1_model_3,0.18662295
fold_7om4_1_model_1,0.17729822
fold_7om4_2_model_1,0.1673315
fold_7om4_3_model_4,0.1572746
fold_7om4_3_model_2,0.14696449
fold_7om4_3_model_3,0.14180782
fold_7om4_2_model_2,0.1112043
fold_7om4_1_model_4,0.10941184
fold_7om4_5_model_3,0.10363084
fold_7om4_5_model_4,0.09290917
fold_7om4_5_model_1,0.08687703
fold_7om4_2_model_4,0.08041032
fold_7om4_2_model_3,0.03276052
