TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.63633066,0.587
7OM4,fold_7om4_1_model_2,0.61781794,0.448
7OM4,fold_7om4_5_model_2,0.52942532,0.446
7OM4,fold_7om4_4_model_1,0.49836648,0.595
7OM4,fold_7om4_4_model_3,0.49818024,0.588
7OM4,fold_7om4_4_model_4,0.4302018,0.608
7OM4,fold_7om4_4_model_0,0.42015436,0.603
7OM4,fold_7om4_3_model_0,0.3196536,0.49
7OM4,fold_7om4_1_model_0,0.31077299,0.617
7OM4,fold_7om4_5_model_0,0.30386204,0.683
7OM4,fold_7om4_2_model_0,0.2396072,0.628
7OM4,fold_7om4_3_model_1,0.22551258,0.48
7OM4,fold_7om4_1_model_3,0.18662295,0.453
7OM4,fold_7om4_1_model_1,0.17729822,0.479
7OM4,fold_7om4_2_model_1,0.1673315,0.634
7OM4,fold_7om4_3_model_4,0.1572746,0.491
7OM4,fold_7om4_3_model_2,0.14696449,0.483
7OM4,fold_7om4_3_model_3,0.14180782,0.484
7OM4,fold_7om4_2_model_2,0.1112043,0.463
7OM4,fold_7om4_1_model_4,0.10941184,0.449
7OM4,fold_7om4_5_model_3,0.10363084,0.441
7OM4,fold_7om4_5_model_4,0.09290917,0.445
7OM4,fold_7om4_5_model_1,0.08687703,0.446
7OM4,fold_7om4_2_model_4,0.08041032,0.455
7OM4,fold_7om4_2_model_3,0.03276052,0.45
