MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.57907403
fold_7z2m_4_model_0,0.50598866
fold_7z2m_3_model_0,0.4788664
fold_7z2m_2_model_1,0.44819239
fold_7z2m_3_model_3,0.42991433
fold_7z2m_5_model_4,0.4115802
fold_7z2m_2_model_3,0.38132644
fold_7z2m_4_model_3,0.36672029
fold_7z2m_4_model_1,0.35473409
fold_7z2m_3_model_2,0.33592001
fold_7z2m_5_model_2,0.33415127
fold_7z2m_5_model_0,0.3234193
fold_7z2m_4_model_4,0.31393495
fold_7z2m_1_model_3,0.31090033
fold_7z2m_3_model_1,0.29048678
fold_7z2m_1_model_1,0.2774947
fold_7z2m_1_model_2,0.2770727
fold_7z2m_2_model_0,0.26671278
fold_7z2m_2_model_4,0.25181347
fold_7z2m_1_model_4,0.24892759
fold_7z2m_5_model_1,0.24752055
fold_7z2m_4_model_2,0.22926278
fold_7z2m_2_model_2,0.22849783
fold_7z2m_5_model_3,0.21248241
fold_7z2m_1_model_0,0.17607559
