TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.75154245,0.446
7TFO,fold_7tfo_3_model_4,0.69654876,0.456
7TFO,fold_7tfo_3_model_3,0.64571494,0.456
7TFO,fold_7tfo_3_model_2,0.62661248,0.454
7TFO,fold_7tfo_2_model_4,0.59939605,0.478
7TFO,fold_7tfo_5_model_1,0.59307635,0.465
7TFO,fold_7tfo_4_model_3,0.58180952,0.45
7TFO,fold_7tfo_5_model_0,0.56316555,0.459
7TFO,fold_7tfo_1_model_1,0.56001729,0.456
7TFO,fold_7tfo_2_model_0,0.55514866,0.446
7TFO,fold_7tfo_1_model_2,0.53712219,0.448
7TFO,fold_7tfo_3_model_1,0.53529739,0.448
7TFO,fold_7tfo_2_model_2,0.52571881,0.462
7TFO,fold_7tfo_1_model_0,0.49536616,0.448
7TFO,fold_7tfo_5_model_4,0.46091673,0.46
7TFO,fold_7tfo_2_model_1,0.45851356,0.456
7TFO,fold_7tfo_5_model_3,0.45656452,0.464
7TFO,fold_7tfo_1_model_3,0.43403506,0.452
7TFO,fold_7tfo_4_model_0,0.43352628,0.441
7TFO,fold_7tfo_4_model_1,0.38039738,0.445
7TFO,fold_7tfo_4_model_4,0.35761487,0.452
7TFO,fold_7tfo_4_model_2,0.35625464,0.449
7TFO,fold_7tfo_5_model_2,0.32887822,0.461
7TFO,fold_7tfo_2_model_3,0.32471958,0.456
7TFO,fold_7tfo_1_model_4,0.17212164,0.452
