TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.21695745,0.618
7O9W,fold_7o9w_2_model_4,0.18717194,0.747
7O9W,fold_7o9w_1_model_1,0.18482324,0.662
7O9W,fold_7o9w_4_model_3,0.17166382,0.655
7O9W,fold_7o9w_3_model_2,0.17117564,0.723
7O9W,fold_7o9w_2_model_1,0.17066738,0.739
7O9W,fold_7o9w_1_model_0,0.16770317,0.641
7O9W,fold_7o9w_4_model_2,0.15583411,0.629
7O9W,fold_7o9w_1_model_2,0.1538159,0.781
7O9W,fold_7o9w_3_model_3,0.15304452,0.664
7O9W,fold_7o9w_3_model_0,0.15222412,0.643
7O9W,fold_7o9w_5_model_3,0.15153171,0.591
7O9W,fold_7o9w_5_model_0,0.1506419,0.73
7O9W,fold_7o9w_1_model_3,0.14875151,0.743
7O9W,fold_7o9w_5_model_2,0.14645338,0.722
7O9W,fold_7o9w_3_model_1,0.14618169,0.734
7O9W,fold_7o9w_4_model_1,0.14558323,0.721
7O9W,fold_7o9w_5_model_1,0.13628815,0.697
7O9W,fold_7o9w_4_model_4,0.13332926,0.743
7O9W,fold_7o9w_3_model_4,0.12745772,0.736
7O9W,fold_7o9w_4_model_0,0.12664098,0.731
7O9W,fold_7o9w_2_model_0,0.12644057,0.736
7O9W,fold_7o9w_2_model_2,0.12234268,0.643
7O9W,fold_7o9w_5_model_4,0.11862592,0.74
7O9W,fold_7o9w_2_model_3,0.09958541,0.751
