Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_1_model_4,0.21695745,0.618
7O9W,fold_7o9w_2_model_4,0.18717194,0.747
7O9W,fold_7o9w_1_model_1,0.18482324,0.662
7O9W,fold_7o9w_4_model_3,0.17166382,0.655
7O9W,fold_7o9w_3_model_2,0.17117564,0.723
7O9W,fold_7o9w_2_model_1,0.17066738,0.739
7O9W,fold_7o9w_1_model_0,0.16770317,0.641
7O9W,fold_7o9w_4_model_2,0.15583411,0.629
7O9W,fold_7o9w_1_model_2,0.1538159,0.781
7O9W,fold_7o9w_3_model_3,0.15304452,0.664
