MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.21695745
fold_7o9w_2_model_4,0.18717194
fold_7o9w_1_model_1,0.18482324
fold_7o9w_4_model_3,0.17166382
fold_7o9w_3_model_2,0.17117564
fold_7o9w_2_model_1,0.17066738
fold_7o9w_1_model_0,0.16770317
fold_7o9w_4_model_2,0.15583411
fold_7o9w_1_model_2,0.1538159
fold_7o9w_3_model_3,0.15304452
fold_7o9w_3_model_0,0.15222412
fold_7o9w_5_model_3,0.15153171
fold_7o9w_5_model_0,0.1506419
fold_7o9w_1_model_3,0.14875151
fold_7o9w_5_model_2,0.14645338
fold_7o9w_3_model_1,0.14618169
fold_7o9w_4_model_1,0.14558323
fold_7o9w_5_model_1,0.13628815
fold_7o9w_4_model_4,0.13332926
fold_7o9w_3_model_4,0.12745772
fold_7o9w_4_model_0,0.12664098
fold_7o9w_2_model_0,0.12644057
fold_7o9w_2_model_2,0.12234268
fold_7o9w_5_model_4,0.11862592
fold_7o9w_2_model_3,0.09958541
