TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.62755096,0.462
7YQX,fold_7yqx_5_model_4,0.58281058,0.449
7YQX,fold_7yqx_5_model_3,0.34830898,0.468
7YQX,fold_7yqx_2_model_4,0.30882272,0.451
7YQX,fold_7yqx_4_model_3,0.3048349,0.454
7YQX,fold_7yqx_4_model_4,0.26758677,0.452
7YQX,fold_7yqx_1_model_3,0.25620458,0.444
7YQX,fold_7yqx_3_model_4,0.25094306,0.456
7YQX,fold_7yqx_2_model_1,0.22151662,0.454
7YQX,fold_7yqx_5_model_1,0.20574099,0.443
7YQX,fold_7yqx_3_model_0,0.18216428,0.458
7YQX,fold_7yqx_2_model_2,0.16396016,0.449
7YQX,fold_7yqx_3_model_3,0.14719367,0.449
7YQX,fold_7yqx_4_model_0,0.13438958,0.444
7YQX,fold_7yqx_3_model_1,0.13332616,0.441
7YQX,fold_7yqx_2_model_3,0.12980969,0.4
7YQX,fold_7yqx_4_model_1,0.12568036,0.415
7YQX,fold_7yqx_4_model_2,0.1236308,0.398
7YQX,fold_7yqx_1_model_2,0.1189071,0.442
7YQX,fold_7yqx_5_model_0,0.10347706,0.405
7YQX,fold_7yqx_1_model_4,0.08815088,0.428
7YQX,fold_7yqx_5_model_2,0.07560323,0.446
7YQX,fold_7yqx_1_model_1,0.07402377,0.418
7YQX,fold_7yqx_2_model_0,0.06961098,0.408
7YQX,fold_7yqx_1_model_0,0.06410249,0.424
