Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.62755096,0.462
7YQX,fold_7yqx_5_model_4,0.58281058,0.449
7YQX,fold_7yqx_5_model_3,0.34830898,0.468
7YQX,fold_7yqx_2_model_4,0.30882272,0.451
7YQX,fold_7yqx_4_model_3,0.3048349,0.454
7YQX,fold_7yqx_4_model_4,0.26758677,0.452
7YQX,fold_7yqx_1_model_3,0.25620458,0.444
7YQX,fold_7yqx_3_model_4,0.25094306,0.456
7YQX,fold_7yqx_2_model_1,0.22151662,0.454
7YQX,fold_7yqx_5_model_1,0.20574099,0.443
