MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.62755096
fold_7yqx_5_model_4,0.58281058
fold_7yqx_5_model_3,0.34830898
fold_7yqx_2_model_4,0.30882272
fold_7yqx_4_model_3,0.3048349
fold_7yqx_4_model_4,0.26758677
fold_7yqx_1_model_3,0.25620458
fold_7yqx_3_model_4,0.25094306
fold_7yqx_2_model_1,0.22151662
fold_7yqx_5_model_1,0.20574099
fold_7yqx_3_model_0,0.18216428
fold_7yqx_2_model_2,0.16396016
fold_7yqx_3_model_3,0.14719367
fold_7yqx_4_model_0,0.13438958
fold_7yqx_3_model_1,0.13332616
fold_7yqx_2_model_3,0.12980969
fold_7yqx_4_model_1,0.12568036
fold_7yqx_4_model_2,0.1236308
fold_7yqx_1_model_2,0.1189071
fold_7yqx_5_model_0,0.10347706
fold_7yqx_1_model_4,0.08815088
fold_7yqx_5_model_2,0.07560323
fold_7yqx_1_model_1,0.07402377
fold_7yqx_2_model_0,0.06961098
fold_7yqx_1_model_0,0.06410249
