TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.15326498,0.664
5GRJ,model_1_multimer_20220423_406500,0.09259553,0.771
5GRJ,model_5_multimer_20220423_377030,0.0898794,0.76
5GRJ,model_5_multimer_20220423_406500,0.08685605,0.762
5GRJ,model_4_multimer_20220423_406500,0.08056225,0.165
5GRJ,model_5_multimer_20220423_103678,0.06870651,0.755
5GRJ,model_4_multimer_20220423_103678,0.06669758,0.165
5GRJ,model_2_multimer_20220423_377030,0.06003924,0.729
5GRJ,model_5_multimer_20220423_693642,0.05637495,0.752
5GRJ,ranked_1,0.05637495,0.752
5GRJ,model_1_multimer_20220423_693642,0.05506438,0.764
5GRJ,ranked_0,0.05506438,0.764
5GRJ,model_2_multimer_20220423_965401,0.05500292,0.034
5GRJ,model_1_multimer_20220423_377030,0.05087588,0.433
5GRJ,model_3_multimer_20220423_103678,0.04922864,0.788
5GRJ,model_3_multimer_20220423_965401,0.04890591,0.776
5GRJ,ranked_3,0.0475886,0.558
5GRJ,model_4_multimer_20220423_693642,0.0475886,0.558
5GRJ,model_2_multimer_20220423_406500,0.03697589,0.012
5GRJ,ranked_4,0.03184123,0.724
5GRJ,model_3_multimer_20220423_693642,0.03184123,0.724
5GRJ,model_3_multimer_20220423_406500,0.02967872,0.693
5GRJ,model_4_multimer_20220423_377030,0.02641562,0.551
5GRJ,model_3_multimer_20220423_377030,0.02330661,0.732
5GRJ,model_2_multimer_20220423_103678,0.02255609,0.017
5GRJ,model_4_multimer_20220423_965401,0.01705247,0.193
5GRJ,model_2_multimer_20220423_693642,0.01664067,0.562
5GRJ,ranked_2,0.01664067,0.562
5GRJ,model_1_multimer_20220423_103678,0.0094103,0.014
5GRJ,model_1_multimer_20220423_965401,0.00606606,0.014
