MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.15326498
model_1_multimer_20220423_406500_tidy,0.09259553
model_5_multimer_20220423_377030_tidy,0.0898794
model_5_multimer_20220423_406500_tidy,0.08685605
model_4_multimer_20220423_406500_tidy,0.08056225
model_5_multimer_20220423_103678_tidy,0.06870651
model_4_multimer_20220423_103678_tidy,0.06669758
model_2_multimer_20220423_377030_tidy,0.06003924
model_5_multimer_20220423_693642_tidy,0.05637495
ranked_1_tidy,0.05637495
model_1_multimer_20220423_693642_tidy,0.05506438
ranked_0_tidy,0.05506438
model_2_multimer_20220423_965401_tidy,0.05500292
model_1_multimer_20220423_377030_tidy,0.05087588
model_3_multimer_20220423_103678_tidy,0.04922864
model_3_multimer_20220423_965401_tidy,0.04890591
ranked_3_tidy,0.0475886
model_4_multimer_20220423_693642_tidy,0.0475886
model_2_multimer_20220423_406500_tidy,0.03697589
ranked_4_tidy,0.03184123
model_3_multimer_20220423_693642_tidy,0.03184123
model_3_multimer_20220423_406500_tidy,0.02967872
model_4_multimer_20220423_377030_tidy,0.02641562
model_3_multimer_20220423_377030_tidy,0.02330661
model_2_multimer_20220423_103678_tidy,0.02255609
model_4_multimer_20220423_965401_tidy,0.01705247
model_2_multimer_20220423_693642_tidy,0.01664067
ranked_2_tidy,0.01664067
model_1_multimer_20220423_103678_tidy,0.0094103
model_1_multimer_20220423_965401_tidy,0.00606606
