MODEL,PRED_DOCKQ
fold_7t25_2_model_4,0.1990772
fold_7t25_3_model_0,0.19034316
fold_7t25_1_model_3,0.17930524
fold_7t25_2_model_1,0.16121687
fold_7t25_1_model_2,0.16003303
fold_7t25_2_model_3,0.16002035
fold_7t25_2_model_0,0.14023927
fold_7t25_4_model_3,0.13386986
fold_7t25_2_model_2,0.13249215
fold_7t25_1_model_0,0.11433078
fold_7t25_3_model_2,0.0924051
fold_7t25_1_model_4,0.09069653
fold_7t25_1_model_1,0.07658345
fold_7t25_3_model_1,0.06839196
fold_7t25_5_model_2,0.06657466
fold_7t25_5_model_4,0.06442641
fold_7t25_4_model_0,0.053056
fold_7t25_5_model_0,0.04505742
fold_7t25_5_model_3,0.04440027
fold_7t25_4_model_1,0.0396308
fold_7t25_5_model_1,0.03531358
fold_7t25_4_model_4,0.03352235
fold_7t25_3_model_3,0.02448833
fold_7t25_4_model_2,0.01402418
fold_7t25_3_model_4,0.0131443
