TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_0,0.8217926,0.091
7LXT,species_interact_uniref_a3m_1,0.80605137,0.091
7LXT,pdb_interact_uniref_a3m_0,0.79914904,0.09
7LXT,uniclust_oxmatch_a3m_3,0.79104811,0.021
7LXT,string_interact_uniref_a3m_1,0.78390622,0.094
7LXT,string_interact_uniref_a3m_0,0.77769047,0.09
7LXT,pdb_interact_uniref_a3m_4,0.76443118,0.017
7LXT,species_interact_uniprot_sto_2,0.75807762,0.558
7LXT,uniclust_oxmatch_a3m_0,0.75295705,0.09
7LXT,string_interact_uniprot_sto_1,0.74852437,0.557
7LXT,pdb_interact_uniref_a3m_1,0.74802512,0.098
7LXT,species_interact_uniref_a3m_2,0.74748534,0.091
7LXT,string_interact_uniprot_sto_3,0.74423629,0.559
7LXT,species_interact_uniprot_sto_0,0.74202454,0.55
7LXT,no_templates_0,0.74122804,0.092
7LXT,uniprot_distance_uniref_a3m_3,0.74019766,0.09
7LXT,pdb_interact_uniref_a3m_3,0.72830498,0.021
7LXT,species_interact_uniprot_sto_1,0.72063571,0.555
7LXT,string_interact_uniprot_sto_0,0.72002393,0.555
7LXT,uniprot_distance_uniref_a3m_2,0.71974063,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.70236933,0.098
7LXT,uniprot_distance_uniref_a3m_4,0.69863814,0.017
7LXT,pdb_interact_uniref_a3m_2,0.69445008,0.09
7LXT,string_interact_uniprot_sto_2,0.69275671,0.556
7LXT,sequence_based_template_1,0.68964982,0.574
7LXT,no_templates_1,0.68205833,0.092
7LXT,string_interact_uniref_a3m_4,0.67352623,0.021
7LXT,species_interact_uniref_sto_2,0.66996098,0.565
7LXT,species_interact_uniref_a3m_0,0.66874516,0.091
7LXT,string_interact_uniref_sto_0,0.6656372,0.553
7LXT,uniprot_distance_uniref_sto_0,0.66449976,0.564
7LXT,custom_template_file_0,0.65376866,0.581
7LXT,species_interact_uniref_sto_3,0.65360069,0.567
7LXT,custom_template_with_alphafold_models_2,0.64735395,0.594
7LXT,sequence_based_template_with_alphafold_2,0.64735395,0.594
7LXT,structure_temp_dimer_0,0.64614737,0.581
7LXT,uniclust_oxmatch_a3m_4,0.64611518,0.021
7LXT,structure_temp_dimer_a_2,0.64428246,0.594
7LXT,default_0,0.63382059,0.575
7LXT,species_interact_uniref_a3m_3,0.62049907,0.606
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.61569417,0.594
7LXT,pdb_interact_uniprot_sto_0,0.61401838,0.095
7LXT,string_interact_uniref_a3m_3,0.61251253,0.017
7LXT,string_interact_uniref_sto_3,0.60817897,0.561
7LXT,string_interact_uniref_sto_1,0.60769534,0.557
7LXT,custom_template_file_3,0.60692012,0.606
7LXT,custom_template_file_2,0.60560316,0.566
7LXT,sequence_based_template_3,0.60534877,0.597
7LXT,custom_template_file_1,0.59706205,0.584
7LXT,species_interact_uniref_sto_1,0.59391725,0.594
7LXT,sequence_based_template_with_alphafold_1,0.58996356,0.592
7LXT,custom_template_with_alphafold_models_1,0.58996356,0.592
7LXT,pdb_interact_uniref_sto_0,0.5896979,0.568
7LXT,default_4,0.58774102,0.596
7LXT,structure_temp_dimer_a_1,0.58509582,0.592
7LXT,string_interact_uniref_sto_2,0.58493972,0.548
7LXT,sequence_based_template_4,0.58255285,0.603
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.57382095,0.592
7LXT,structure_temp_dimer_1,0.57264626,0.584
7LXT,structure_temp_dimer_2,0.57167929,0.565
7LXT,structure_temp_dimer_3,0.57030368,0.607
7LXT,species_interact_uniref_sto_4,0.57008809,0.573
7LXT,default_2,0.56249243,0.562
7LXT,string_interact_uniref_a3m_2,0.55730814,0.606
7LXT,sequence_based_template_2,0.55228555,0.567
7LXT,default_3,0.5440039,0.592
7LXT,species_interact_uniref_sto_0,0.54222339,0.573
7LXT,species_interact_uniprot_sto_4,0.54056942,0.597
7LXT,string_interact_uniprot_sto_4,0.53983521,0.544
7LXT,ori_template_pipeline_0,0.53657407,0.569
7LXT,species_interact_uniref_a3m_4,0.51734614,0.585
7LXT,uniclust_oxmatch_a3m_2,0.51706094,0.582
7LXT,sequence_based_template_0,0.50809515,0.577
7LXT,pdb_interact_uniref_sto_1,0.49912509,0.593
7LXT,uniclust_oxmatch_a3m_1,0.49774629,0.013
7LXT,no_templates_4,0.49287215,0.091
7LXT,uniprot_distance_uniprot_sto_1,0.48763978,0.095
7LXT,ori_template_pipeline_2,0.46878707,0.56
7LXT,default_1,0.46609578,0.58
7LXT,ori_template_pipeline_3,0.46527454,0.605
7LXT,uniprot_distance_uniprot_sto_0,0.4599053,0.095
7LXT,string_interact_uniref_sto_4,0.4535194,0.57
7LXT,uniprot_distance_uniref_sto_1,0.45111966,0.599
7LXT,ori_template_pipeline_1,0.44417626,0.593
7LXT,sequence_based_template_with_alphafold_3,0.43746704,0.584
7LXT,custom_template_with_alphafold_models_3,0.43746704,0.584
7LXT,structure_temp_dimer_a_3,0.43072182,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.42025518,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.4119778,0.594
7LXT,sequence_based_template_with_alphafold_0,0.38517216,0.594
7LXT,custom_template_with_alphafold_models_0,0.38517216,0.594
