MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.8217926
species_interact_uniref_a3m_1,0.80605137
pdb_interact_uniref_a3m_0,0.79914904
uniclust_oxmatch_a3m_3,0.79104811
string_interact_uniref_a3m_1,0.78390622
string_interact_uniref_a3m_0,0.77769047
pdb_interact_uniref_a3m_4,0.76443118
species_interact_uniprot_sto_2,0.75807762
uniclust_oxmatch_a3m_0,0.75295705
string_interact_uniprot_sto_1,0.74852437
pdb_interact_uniref_a3m_1,0.74802512
species_interact_uniref_a3m_2,0.74748534
string_interact_uniprot_sto_3,0.74423629
species_interact_uniprot_sto_0,0.74202454
no_templates_0,0.74122804
uniprot_distance_uniref_a3m_3,0.74019766
pdb_interact_uniref_a3m_3,0.72830498
species_interact_uniprot_sto_1,0.72063571
string_interact_uniprot_sto_0,0.72002393
uniprot_distance_uniref_a3m_2,0.71974063
uniprot_distance_uniref_a3m_1,0.70236933
uniprot_distance_uniref_a3m_4,0.69863814
pdb_interact_uniref_a3m_2,0.69445008
string_interact_uniprot_sto_2,0.69275671
sequence_based_template_1,0.68964982
no_templates_1,0.68205833
string_interact_uniref_a3m_4,0.67352623
species_interact_uniref_sto_2,0.66996098
species_interact_uniref_a3m_0,0.66874516
string_interact_uniref_sto_0,0.6656372
uniprot_distance_uniref_sto_0,0.66449976
custom_template_file_0,0.65376866
species_interact_uniref_sto_3,0.65360069
custom_template_with_alphafold_models_2,0.64735395
sequence_based_template_with_alphafold_2,0.64735395
structure_temp_dimer_0,0.64614737
uniclust_oxmatch_a3m_4,0.64611518
structure_temp_dimer_a_2,0.64428246
default_0,0.63382059
species_interact_uniref_a3m_3,0.62049907
ori_temp_pipeline_with_alphafold_models_2,0.61569417
pdb_interact_uniprot_sto_0,0.61401838
string_interact_uniref_a3m_3,0.61251253
string_interact_uniref_sto_3,0.60817897
string_interact_uniref_sto_1,0.60769534
custom_template_file_3,0.60692012
custom_template_file_2,0.60560316
sequence_based_template_3,0.60534877
custom_template_file_1,0.59706205
species_interact_uniref_sto_1,0.59391725
sequence_based_template_with_alphafold_1,0.58996356
custom_template_with_alphafold_models_1,0.58996356
pdb_interact_uniref_sto_0,0.5896979
default_4,0.58774102
structure_temp_dimer_a_1,0.58509582
string_interact_uniref_sto_2,0.58493972
sequence_based_template_4,0.58255285
ori_temp_pipeline_with_alphafold_models_1,0.57382095
structure_temp_dimer_1,0.57264626
structure_temp_dimer_2,0.57167929
structure_temp_dimer_3,0.57030368
species_interact_uniref_sto_4,0.57008809
default_2,0.56249243
string_interact_uniref_a3m_2,0.55730814
sequence_based_template_2,0.55228555
default_3,0.5440039
species_interact_uniref_sto_0,0.54222339
species_interact_uniprot_sto_4,0.54056942
string_interact_uniprot_sto_4,0.53983521
ori_template_pipeline_0,0.53657407
species_interact_uniref_a3m_4,0.51734614
uniclust_oxmatch_a3m_2,0.51706094
sequence_based_template_0,0.50809515
pdb_interact_uniref_sto_1,0.49912509
uniclust_oxmatch_a3m_1,0.49774629
no_templates_4,0.49287215
uniprot_distance_uniprot_sto_1,0.48763978
ori_template_pipeline_2,0.46878707
default_1,0.46609578
ori_template_pipeline_3,0.46527454
uniprot_distance_uniprot_sto_0,0.4599053
string_interact_uniref_sto_4,0.4535194
uniprot_distance_uniref_sto_1,0.45111966
ori_template_pipeline_1,0.44417626
sequence_based_template_with_alphafold_3,0.43746704
custom_template_with_alphafold_models_3,0.43746704
structure_temp_dimer_a_3,0.43072182
ori_temp_pipeline_with_alphafold_models_3,0.42025518
ori_temp_pipeline_with_alphafold_models_0,0.4119778
sequence_based_template_with_alphafold_0,0.38517216
custom_template_with_alphafold_models_0,0.38517216
structure_temp_dimer_a_0,0.36784402
species_interact_uniprot_sto_3,0.35638818
no_templates_2,0.31235874
pdb_interact_uniref_sto_2,0.28096694
no_templates_3,0.27564162
ori_temp_pipeline_with_alphafold_models_4,0.24241494
structure_temp_dimer_4,0.23640589
structure_temp_dimer_a_4,0.23444623
custom_template_with_alphafold_models_4,0.23211555
sequence_based_template_with_alphafold_4,0.23211555
pdb_interact_uniprot_sto_1,0.2183104
custom_template_file_4,0.17588323
pdb_interact_uniref_sto_4,0.14129008
uniprot_distance_uniprot_sto_4,0.13315538
uniprot_distance_uniprot_sto_2,0.07462539
ori_template_pipeline_4,0.0716906
pdb_interact_uniref_sto_3,0.06696209
uniprot_distance_uniref_sto_3,0.06336696
pdb_interact_uniprot_sto_2,0.03710921
uniprot_distance_uniref_sto_4,0.03529742
uniprot_distance_uniref_sto_2,0.02521023
pdb_interact_uniprot_sto_4,0.01832045
pdb_interact_uniprot_sto_3,0.01469544
uniprot_distance_uniprot_sto_3,0.00529822
