MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.86601889
no_templates_1,0.86568391
no_templates_2,0.85679209
no_templates_3,0.85621411
no_templates_4,0.84937185
uniprot_distance_uniref_a3m_0,0.84914637
structure_temp_dimer_4,0.84903991
ori_template_pipeline_3,0.8476153
pdb_interact_uniprot_sto_2,0.84724325
uniprot_distance_uniprot_sto_2,0.84357613
custom_template_file_4,0.8422249
structure_temp_dimer_0,0.83901072
pdb_interact_uniref_a3m_1,0.8353079
structure_temp_dimer_2,0.83341271
default_3,0.8331939
uniclust_oxmatch_a3m_2,0.83313143
species_interact_uniref_a3m_0,0.83304465
custom_template_file_0,0.83207268
ori_template_pipeline_2,0.82930565
string_interact_uniprot_sto_0,0.82832021
custom_template_file_1,0.82780015
uniclust_oxmatch_a3m_1,0.82720327
string_interact_uniref_sto_3,0.82714754
species_interact_uniref_a3m_4,0.82699203
species_interact_uniprot_sto_0,0.82660198
pdb_interact_uniprot_sto_3,0.82614875
sequence_based_template_3,0.8249526
pdb_interact_uniprot_sto_1,0.82444823
string_interact_uniref_a3m_3,0.82414335
pdb_interact_uniref_sto_2,0.82407767
custom_template_file_3,0.82365686
species_interact_uniref_a3m_1,0.82237691
uniclust_oxmatch_a3m_0,0.82224649
structure_temp_dimer_1,0.82217485
uniprot_distance_uniprot_sto_0,0.82176024
uniclust_oxmatch_a3m_4,0.8210001
string_interact_uniprot_sto_4,0.82093698
ori_template_pipeline_0,0.82008952
species_interact_uniref_a3m_3,0.8198325
pdb_interact_uniref_a3m_2,0.81904036
sequence_based_template_with_alphafold_2,0.81844789
custom_template_with_alphafold_models_2,0.81753498
string_interact_uniref_sto_0,0.81664401
species_interact_uniref_a3m_2,0.81655467
uniprot_distance_uniref_a3m_4,0.81646556
pdb_interact_uniref_a3m_4,0.81624556
species_interact_uniprot_sto_2,0.81611592
pdb_interact_uniref_sto_3,0.81558377
species_interact_uniprot_sto_1,0.81490356
pdb_interact_uniref_a3m_3,0.81488031
string_interact_uniref_sto_2,0.81484878
uniprot_distance_uniref_a3m_3,0.81393749
ori_template_pipeline_4,0.81366688
pdb_interact_uniprot_sto_0,0.81347877
string_interact_uniref_a3m_1,0.8134352
uniclust_oxmatch_a3m_3,0.81255078
species_interact_uniref_sto_1,0.81238055
string_interact_uniprot_sto_3,0.81237572
sequence_based_template_1,0.81232435
custom_template_file_2,0.8120898
custom_template_with_alphafold_models_4,0.81175071
ori_temp_pipeline_with_alphafold_models_4,0.81152749
string_interact_uniref_a3m_2,0.81014913
uniprot_distance_uniprot_sto_3,0.80906475
string_interact_uniprot_sto_2,0.80901378
uniprot_distance_uniref_sto_3,0.80893266
pdb_interact_uniprot_sto_4,0.80816227
species_interact_uniref_sto_2,0.80675685
pdb_interact_uniref_sto_0,0.80545741
ori_template_pipeline_1,0.80521142
custom_template_with_alphafold_models_3,0.80466527
pdb_interact_uniref_sto_4,0.80456364
pdb_interact_uniref_sto_1,0.80425358
ori_temp_pipeline_with_alphafold_models_3,0.80391103
species_interact_uniprot_sto_3,0.80333984
uniprot_distance_uniref_sto_2,0.80296499
uniprot_distance_uniprot_sto_1,0.80242401
uniprot_distance_uniref_a3m_1,0.80192232
uniprot_distance_uniref_sto_1,0.80060112
structure_temp_dimer_a_1,0.80042475
species_interact_uniref_sto_3,0.7994771
uniprot_distance_uniref_sto_0,0.79892933
sequence_based_template_with_alphafold_1,0.79877251
sequence_based_template_with_alphafold_3,0.79850721
uniprot_distance_uniprot_sto_4,0.79848164
default_1,0.79817873
string_interact_uniprot_sto_1,0.7972542
custom_template_with_alphafold_models_1,0.79622591
sequence_based_template_with_alphafold_4,0.79614758
pdb_interact_uniref_a3m_0,0.79587924
ori_temp_pipeline_with_alphafold_models_0,0.79571313
string_interact_uniref_sto_1,0.795627
ori_temp_pipeline_with_alphafold_models_2,0.79553258
uniprot_distance_uniref_a3m_2,0.79416156
string_interact_uniref_a3m_4,0.79291189
species_interact_uniref_sto_0,0.79136282
structure_temp_dimer_a_2,0.79054111
default_2,0.78561819
sequence_based_template_with_alphafold_0,0.78421217
ori_temp_pipeline_with_alphafold_models_1,0.78341419
uniprot_distance_uniref_sto_4,0.77865875
structure_temp_dimer_a_0,0.775554
sequence_based_template_0,0.77445614
string_interact_uniref_a3m_0,0.76847732
custom_template_with_alphafold_models_0,0.76745671
structure_temp_dimer_a_4,0.7659992
default_0,0.76463342
string_interact_uniref_sto_4,0.75809902
structure_temp_dimer_a_3,0.75329739
sequence_based_template_4,0.74477291
species_interact_uniref_sto_4,0.74053848
default_4,0.73600888
no_templates_0,0.73130423
species_interact_uniprot_sto_4,0.69077748
sequence_based_template_2,0.54550195
