MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.81733012
ori_template_pipeline_4,0.80859846
species_interact_uniprot_sto_2,0.80387318
ori_template_pipeline_2,0.80169058
pdb_interact_uniprot_sto_4,0.79658538
pdb_interact_uniprot_sto_0,0.79628283
ori_template_pipeline_3,0.79224741
species_interact_uniref_sto_4,0.7861914
default_0,0.78545374
pdb_interact_uniprot_sto_1,0.7849679
species_interact_uniprot_sto_0,0.78469968
structure_temp_dimer_3,0.78450519
pdb_interact_uniprot_sto_3,0.78163385
default_4,0.78063565
sequence_based_template_4,0.78045744
default_2,0.77893615
sequence_based_template_3,0.77884948
default_1,0.77690876
structure_temp_dimer_4,0.77565169
sequence_based_template_2,0.77455509
pdb_interact_uniprot_sto_2,0.77230573
default_3,0.77053785
ori_template_pipeline_1,0.76967818
species_interact_uniprot_sto_4,0.76601416
sequence_based_template_with_alphafold_3,0.76472932
ori_temp_pipeline_with_alphafold_models_3,0.76449746
species_interact_uniref_sto_0,0.76343155
structure_temp_dimer_2,0.76238322
species_interact_uniref_sto_3,0.75871384
custom_template_file_0,0.75755388
ori_temp_pipeline_with_alphafold_models_2,0.75585252
structure_temp_dimer_a_2,0.75580162
sequence_based_template_1,0.75371397
sequence_based_template_0,0.75225896
structure_temp_dimer_a_3,0.75224304
structure_temp_dimer_0,0.75136286
structure_temp_dimer_1,0.74382418
uniclust_oxmatch_a3m_2,0.74381703
ori_template_pipeline_0,0.7428534
uniclust_oxmatch_a3m_4,0.74100035
custom_template_with_alphafold_models_3,0.73994458
species_interact_uniprot_sto_1,0.73622292
custom_template_file_4,0.73498952
custom_template_with_alphafold_models_2,0.7349875
custom_template_file_2,0.7347672
custom_template_file_3,0.73411745
species_interact_uniref_sto_1,0.73339075
sequence_based_template_with_alphafold_2,0.7327044
structure_temp_dimer_a_1,0.73042673
sequence_based_template_with_alphafold_1,0.72902322
uniclust_oxmatch_a3m_1,0.72687721
custom_template_with_alphafold_models_4,0.72634733
no_templates_2,0.72451341
species_interact_uniref_sto_2,0.72331911
ori_temp_pipeline_with_alphafold_models_1,0.72131246
sequence_based_template_with_alphafold_4,0.72107118
structure_temp_dimer_a_4,0.71692592
ori_temp_pipeline_with_alphafold_models_4,0.71619278
custom_template_with_alphafold_models_1,0.71563095
no_templates_0,0.70327193
custom_template_with_alphafold_models_0,0.70079041
sequence_based_template_with_alphafold_0,0.69807452
uniclust_oxmatch_a3m_0,0.69784844
custom_template_file_1,0.69767821
uniclust_oxmatch_a3m_3,0.69732034
no_templates_4,0.69611204
structure_temp_dimer_a_0,0.69141114
no_templates_1,0.6910845
no_templates_3,0.68433285
ori_temp_pipeline_with_alphafold_models_0,0.68371946
