TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.81733012,0.87
7AMV,ori_template_pipeline_4,0.80859846,0.874
7AMV,species_interact_uniprot_sto_2,0.80387318,0.868
7AMV,ori_template_pipeline_2,0.80169058,0.867
7AMV,pdb_interact_uniprot_sto_4,0.79658538,0.87
7AMV,pdb_interact_uniprot_sto_0,0.79628283,0.873
7AMV,ori_template_pipeline_3,0.79224741,0.871
7AMV,species_interact_uniref_sto_4,0.7861914,0.871
7AMV,default_0,0.78545374,0.876
7AMV,pdb_interact_uniprot_sto_1,0.7849679,0.869
7AMV,species_interact_uniprot_sto_0,0.78469968,0.872
7AMV,structure_temp_dimer_3,0.78450519,0.887
7AMV,pdb_interact_uniprot_sto_3,0.78163385,0.868
7AMV,default_4,0.78063565,0.871
7AMV,sequence_based_template_4,0.78045744,0.88
7AMV,default_2,0.77893615,0.873
7AMV,sequence_based_template_3,0.77884948,0.875
7AMV,default_1,0.77690876,0.873
7AMV,structure_temp_dimer_4,0.77565169,0.886
7AMV,sequence_based_template_2,0.77455509,0.877
7AMV,pdb_interact_uniprot_sto_2,0.77230573,0.869
7AMV,default_3,0.77053785,0.871
7AMV,ori_template_pipeline_1,0.76967818,0.869
7AMV,species_interact_uniprot_sto_4,0.76601416,0.862
7AMV,sequence_based_template_with_alphafold_3,0.76472932,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.76449746,0.823
7AMV,species_interact_uniref_sto_0,0.76343155,0.873
7AMV,structure_temp_dimer_2,0.76238322,0.888
7AMV,species_interact_uniref_sto_3,0.75871384,0.868
7AMV,custom_template_file_0,0.75755388,0.881
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.75585252,0.818
7AMV,structure_temp_dimer_a_2,0.75580162,0.818
7AMV,sequence_based_template_1,0.75371397,0.878
7AMV,sequence_based_template_0,0.75225896,0.878
7AMV,structure_temp_dimer_a_3,0.75224304,0.823
7AMV,structure_temp_dimer_0,0.75136286,0.886
7AMV,structure_temp_dimer_1,0.74382418,0.884
7AMV,uniclust_oxmatch_a3m_2,0.74381703,0.87
7AMV,ori_template_pipeline_0,0.7428534,0.875
7AMV,uniclust_oxmatch_a3m_4,0.74100035,0.871
7AMV,custom_template_with_alphafold_models_3,0.73994458,0.823
7AMV,species_interact_uniprot_sto_1,0.73622292,0.867
7AMV,custom_template_file_4,0.73498952,0.883
7AMV,custom_template_with_alphafold_models_2,0.7349875,0.818
7AMV,custom_template_file_2,0.7347672,0.879
7AMV,custom_template_file_3,0.73411745,0.884
7AMV,species_interact_uniref_sto_1,0.73339075,0.875
7AMV,sequence_based_template_with_alphafold_2,0.7327044,0.819
7AMV,structure_temp_dimer_a_1,0.73042673,0.809
7AMV,sequence_based_template_with_alphafold_1,0.72902322,0.809
7AMV,uniclust_oxmatch_a3m_1,0.72687721,0.877
7AMV,custom_template_with_alphafold_models_4,0.72634733,0.826
7AMV,no_templates_2,0.72451341,0.64
7AMV,species_interact_uniref_sto_2,0.72331911,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.72131246,0.809
7AMV,sequence_based_template_with_alphafold_4,0.72107118,0.826
7AMV,structure_temp_dimer_a_4,0.71692592,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.71619278,0.826
7AMV,custom_template_with_alphafold_models_1,0.71563095,0.809
7AMV,no_templates_0,0.70327193,0.715
7AMV,custom_template_with_alphafold_models_0,0.70079041,0.824
7AMV,sequence_based_template_with_alphafold_0,0.69807452,0.824
7AMV,uniclust_oxmatch_a3m_0,0.69784844,0.878
7AMV,custom_template_file_1,0.69767821,0.879
7AMV,uniclust_oxmatch_a3m_3,0.69732034,0.874
7AMV,no_templates_4,0.69611204,0.556
7AMV,structure_temp_dimer_a_0,0.69141114,0.824
7AMV,no_templates_1,0.6910845,0.546
7AMV,no_templates_3,0.68433285,0.67
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.68371946,0.824
