TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_0,0.84221101,0.905
7KBR,no_templates_3,0.83594084,0.781
7KBR,ori_template_pipeline_0,0.82972348,0.879
7KBR,no_templates_4,0.82855213,0.804
7KBR,custom_template_file_4,0.82664019,0.972
7KBR,custom_template_file_0,0.82595015,0.974
7KBR,no_templates_0,0.82495129,0.84
7KBR,custom_template_file_2,0.82391274,0.974
7KBR,pdb_interact_uniprot_sto_1,0.8228327,0.874
7KBR,species_interact_uniref_a3m_1,0.82262605,0.949
7KBR,custom_template_file_3,0.82129663,0.973
7KBR,no_templates_2,0.82093292,0.822
7KBR,uniprot_distance_uniprot_sto_0,0.82085383,0.877
7KBR,no_templates_1,0.81935024,0.854
7KBR,string_interact_uniprot_sto_2,0.81792408,0.878
7KBR,sequence_based_template_1,0.81410313,0.949
7KBR,custom_template_file_1,0.81126535,0.971
7KBR,uniprot_distance_uniref_a3m_2,0.80871499,0.951
7KBR,uniprot_distance_uniref_a3m_1,0.80364639,0.949
7KBR,pdb_interact_uniref_a3m_2,0.80133241,0.952
7KBR,structure_temp_dimer_2,0.80123073,0.893
7KBR,uniclust_oxmatch_a3m_1,0.7992633,0.95
7KBR,string_interact_uniref_a3m_0,0.79920298,0.949
7KBR,species_interact_uniref_a3m_0,0.79912692,0.951
7KBR,uniprot_distance_uniref_a3m_4,0.79678428,0.948
7KBR,structure_temp_dimer_1,0.79507244,0.884
7KBR,string_interact_uniref_a3m_1,0.79433626,0.946
7KBR,uniclust_oxmatch_a3m_3,0.79347467,0.947
7KBR,structure_temp_dimer_3,0.79299629,0.91
7KBR,uniclust_oxmatch_a3m_2,0.78844643,0.949
7KBR,species_interact_uniref_a3m_3,0.78830642,0.946
7KBR,pdb_interact_uniref_a3m_4,0.78822327,0.948
7KBR,uniclust_oxmatch_a3m_4,0.78805083,0.95
7KBR,string_interact_uniprot_sto_1,0.78681314,0.862
7KBR,species_interact_uniref_a3m_2,0.78646463,0.949
7KBR,species_interact_uniref_a3m_4,0.78434163,0.951
7KBR,structure_temp_dimer_4,0.78414792,0.882
7KBR,uniprot_distance_uniref_a3m_0,0.78185976,0.949
7KBR,structure_temp_dimer_a_2,0.78142601,0.922
7KBR,uniprot_distance_uniprot_sto_1,0.7810784,0.873
7KBR,string_interact_uniref_a3m_3,0.78082055,0.948
7KBR,pdb_interact_uniref_a3m_3,0.77956235,0.951
7KBR,sequence_based_template_with_alphafold_2,0.77874744,0.922
7KBR,pdb_interact_uniref_a3m_1,0.77862126,0.948
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.77813101,0.922
7KBR,species_interact_uniprot_sto_0,0.77776968,0.882
7KBR,pdb_interact_uniprot_sto_0,0.77759075,0.877
7KBR,string_interact_uniref_a3m_2,0.77654916,0.949
7KBR,string_interact_uniprot_sto_0,0.7760942,0.864
7KBR,uniprot_distance_uniref_a3m_3,0.77587032,0.951
7KBR,uniclust_oxmatch_a3m_0,0.77467698,0.947
7KBR,pdb_interact_uniref_a3m_0,0.77311248,0.952
7KBR,custom_template_with_alphafold_models_4,0.77178544,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.77174771,0.889
7KBR,structure_temp_dimer_a_4,0.77162576,0.888
7KBR,sequence_based_template_with_alphafold_4,0.77101076,0.888
7KBR,uniprot_distance_uniprot_sto_2,0.76857698,0.87
7KBR,string_interact_uniref_a3m_4,0.76739806,0.949
7KBR,ori_template_pipeline_2,0.76266265,0.913
7KBR,species_interact_uniref_sto_2,0.75944853,0.933
7KBR,default_2,0.75826347,0.923
7KBR,pdb_interact_uniprot_sto_2,0.7580539,0.9
7KBR,structure_temp_dimer_a_0,0.75209761,0.918
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.75170916,0.918
7KBR,uniprot_distance_uniprot_sto_3,0.75092721,0.885
7KBR,custom_template_with_alphafold_models_2,0.75064999,0.922
7KBR,sequence_based_template_with_alphafold_0,0.75016099,0.918
7KBR,custom_template_with_alphafold_models_0,0.74985617,0.918
7KBR,ori_template_pipeline_1,0.74791843,0.919
7KBR,string_interact_uniref_sto_4,0.74747145,0.918
7KBR,default_3,0.74700445,0.887
7KBR,sequence_based_template_with_alphafold_1,0.74660796,0.906
7KBR,default_0,0.7460587,0.931
7KBR,uniprot_distance_uniref_sto_1,0.74483848,0.933
7KBR,ori_template_pipeline_3,0.74472326,0.909
7KBR,custom_template_with_alphafold_models_1,0.74462485,0.906
7KBR,string_interact_uniref_sto_2,0.74440831,0.933
7KBR,string_interact_uniref_sto_1,0.74436915,0.932
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.7436012,0.906
7KBR,pdb_interact_uniprot_sto_3,0.74290425,0.875
7KBR,structure_temp_dimer_a_1,0.74214059,0.906
7KBR,pdb_interact_uniref_sto_0,0.74183071,0.938
7KBR,string_interact_uniprot_sto_4,0.74141347,0.885
7KBR,sequence_based_template_2,0.74128985,0.934
7KBR,pdb_interact_uniref_sto_1,0.74058318,0.939
7KBR,structure_temp_dimer_a_3,0.74044997,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.74025673,0.866
7KBR,sequence_based_template_with_alphafold_3,0.73987371,0.866
7KBR,custom_template_with_alphafold_models_3,0.7396968,0.867
7KBR,string_interact_uniref_sto_3,0.73951507,0.91
7KBR,species_interact_uniprot_sto_1,0.73936993,0.924
7KBR,pdb_interact_uniref_sto_2,0.73692197,0.924
7KBR,pdb_interact_uniref_sto_4,0.73634171,0.925
7KBR,default_1,0.73484659,0.929
7KBR,species_interact_uniprot_sto_2,0.73436052,0.905
7KBR,string_interact_uniref_sto_0,0.73367256,0.936
7KBR,pdb_interact_uniref_sto_3,0.73363549,0.91
7KBR,uniprot_distance_uniprot_sto_4,0.73357207,0.878
7KBR,ori_template_pipeline_4,0.73249185,0.914
7KBR,species_interact_uniref_sto_1,0.73190832,0.926
7KBR,uniprot_distance_uniref_sto_3,0.73171228,0.925
7KBR,species_interact_uniref_sto_4,0.73161906,0.924
7KBR,pdb_interact_uniprot_sto_4,0.73127317,0.863
7KBR,species_interact_uniref_sto_0,0.73113662,0.937
7KBR,string_interact_uniprot_sto_3,0.72979647,0.853
7KBR,default_4,0.7289173,0.886
