MODEL,PRED_DOCKQ
structure_temp_dimer_0,0.84221101
no_templates_3,0.83594084
ori_template_pipeline_0,0.82972348
no_templates_4,0.82855213
custom_template_file_4,0.82664019
custom_template_file_0,0.82595015
no_templates_0,0.82495129
custom_template_file_2,0.82391274
pdb_interact_uniprot_sto_1,0.8228327
species_interact_uniref_a3m_1,0.82262605
custom_template_file_3,0.82129663
no_templates_2,0.82093292
uniprot_distance_uniprot_sto_0,0.82085383
no_templates_1,0.81935024
string_interact_uniprot_sto_2,0.81792408
sequence_based_template_1,0.81410313
custom_template_file_1,0.81126535
uniprot_distance_uniref_a3m_2,0.80871499
uniprot_distance_uniref_a3m_1,0.80364639
pdb_interact_uniref_a3m_2,0.80133241
structure_temp_dimer_2,0.80123073
uniclust_oxmatch_a3m_1,0.7992633
string_interact_uniref_a3m_0,0.79920298
species_interact_uniref_a3m_0,0.79912692
uniprot_distance_uniref_a3m_4,0.79678428
structure_temp_dimer_1,0.79507244
string_interact_uniref_a3m_1,0.79433626
uniclust_oxmatch_a3m_3,0.79347467
structure_temp_dimer_3,0.79299629
uniclust_oxmatch_a3m_2,0.78844643
species_interact_uniref_a3m_3,0.78830642
pdb_interact_uniref_a3m_4,0.78822327
uniclust_oxmatch_a3m_4,0.78805083
string_interact_uniprot_sto_1,0.78681314
species_interact_uniref_a3m_2,0.78646463
species_interact_uniref_a3m_4,0.78434163
structure_temp_dimer_4,0.78414792
uniprot_distance_uniref_a3m_0,0.78185976
structure_temp_dimer_a_2,0.78142601
uniprot_distance_uniprot_sto_1,0.7810784
string_interact_uniref_a3m_3,0.78082055
pdb_interact_uniref_a3m_3,0.77956235
sequence_based_template_with_alphafold_2,0.77874744
pdb_interact_uniref_a3m_1,0.77862126
ori_temp_pipeline_with_alphafold_models_2,0.77813101
species_interact_uniprot_sto_0,0.77776968
pdb_interact_uniprot_sto_0,0.77759075
string_interact_uniref_a3m_2,0.77654916
string_interact_uniprot_sto_0,0.7760942
uniprot_distance_uniref_a3m_3,0.77587032
uniclust_oxmatch_a3m_0,0.77467698
pdb_interact_uniref_a3m_0,0.77311248
custom_template_with_alphafold_models_4,0.77178544
ori_temp_pipeline_with_alphafold_models_4,0.77174771
structure_temp_dimer_a_4,0.77162576
sequence_based_template_with_alphafold_4,0.77101076
uniprot_distance_uniprot_sto_2,0.76857698
string_interact_uniref_a3m_4,0.76739806
ori_template_pipeline_2,0.76266265
species_interact_uniref_sto_2,0.75944853
default_2,0.75826347
pdb_interact_uniprot_sto_2,0.7580539
structure_temp_dimer_a_0,0.75209761
ori_temp_pipeline_with_alphafold_models_0,0.75170916
uniprot_distance_uniprot_sto_3,0.75092721
custom_template_with_alphafold_models_2,0.75064999
sequence_based_template_with_alphafold_0,0.75016099
custom_template_with_alphafold_models_0,0.74985617
ori_template_pipeline_1,0.74791843
string_interact_uniref_sto_4,0.74747145
default_3,0.74700445
sequence_based_template_with_alphafold_1,0.74660796
default_0,0.7460587
uniprot_distance_uniref_sto_1,0.74483848
ori_template_pipeline_3,0.74472326
custom_template_with_alphafold_models_1,0.74462485
string_interact_uniref_sto_2,0.74440831
string_interact_uniref_sto_1,0.74436915
ori_temp_pipeline_with_alphafold_models_1,0.7436012
pdb_interact_uniprot_sto_3,0.74290425
structure_temp_dimer_a_1,0.74214059
pdb_interact_uniref_sto_0,0.74183071
string_interact_uniprot_sto_4,0.74141347
sequence_based_template_2,0.74128985
pdb_interact_uniref_sto_1,0.74058318
structure_temp_dimer_a_3,0.74044997
ori_temp_pipeline_with_alphafold_models_3,0.74025673
sequence_based_template_with_alphafold_3,0.73987371
custom_template_with_alphafold_models_3,0.7396968
string_interact_uniref_sto_3,0.73951507
species_interact_uniprot_sto_1,0.73936993
pdb_interact_uniref_sto_2,0.73692197
pdb_interact_uniref_sto_4,0.73634171
default_1,0.73484659
species_interact_uniprot_sto_2,0.73436052
string_interact_uniref_sto_0,0.73367256
pdb_interact_uniref_sto_3,0.73363549
uniprot_distance_uniprot_sto_4,0.73357207
ori_template_pipeline_4,0.73249185
species_interact_uniref_sto_1,0.73190832
uniprot_distance_uniref_sto_3,0.73171228
species_interact_uniref_sto_4,0.73161906
pdb_interact_uniprot_sto_4,0.73127317
species_interact_uniref_sto_0,0.73113662
string_interact_uniprot_sto_3,0.72979647
default_4,0.7289173
uniprot_distance_uniref_sto_2,0.72794813
uniprot_distance_uniref_sto_4,0.72543359
sequence_based_template_3,0.72471005
uniprot_distance_uniref_sto_0,0.72353643
species_interact_uniprot_sto_4,0.72275501
species_interact_uniref_sto_3,0.7227307
species_interact_uniprot_sto_3,0.72056729
sequence_based_template_4,0.7186535
sequence_based_template_0,0.71302193
