TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_2,0.28954202,0.849
7Z4T,fold_7z4t_2_model_2,0.27768934,0.851
7Z4T,fold_7z4t_3_model_3,0.27334023,0.834
7Z4T,fold_7z4t_3_model_4,0.27188158,0.854
7Z4T,fold_7z4t_3_model_0,0.25892338,0.859
7Z4T,fold_7z4t_4_model_4,0.24489701,0.854
7Z4T,fold_7z4t_4_model_1,0.24203807,0.857
7Z4T,fold_7z4t_4_model_2,0.2367468,0.858
7Z4T,fold_7z4t_2_model_4,0.23035511,0.853
7Z4T,fold_7z4t_4_model_0,0.20579316,0.857
7Z4T,fold_7z4t_2_model_1,0.20537418,0.855
7Z4T,fold_7z4t_2_model_3,0.2035327,0.848
7Z4T,fold_7z4t_1_model_3,0.19464168,0.552
7Z4T,fold_7z4t_3_model_1,0.18767531,0.855
7Z4T,fold_7z4t_4_model_3,0.18227057,0.844
7Z4T,fold_7z4t_2_model_0,0.17797336,0.849
7Z4T,fold_7z4t_5_model_1,0.16115713,0.561
7Z4T,fold_7z4t_1_model_1,0.1372063,0.546
7Z4T,fold_7z4t_1_model_2,0.1288258,0.553
7Z4T,fold_7z4t_5_model_4,0.12539847,0.574
7Z4T,fold_7z4t_5_model_3,0.12380411,0.552
7Z4T,fold_7z4t_5_model_2,0.115631,0.559
7Z4T,fold_7z4t_5_model_0,0.10460725,0.55
7Z4T,fold_7z4t_1_model_0,0.09314714,0.57
7Z4T,fold_7z4t_1_model_4,0.08448866,0.602
