MODEL,PRED_DOCKQ
fold_7z4t_3_model_2,0.28954202
fold_7z4t_2_model_2,0.27768934
fold_7z4t_3_model_3,0.27334023
fold_7z4t_3_model_4,0.27188158
fold_7z4t_3_model_0,0.25892338
fold_7z4t_4_model_4,0.24489701
fold_7z4t_4_model_1,0.24203807
fold_7z4t_4_model_2,0.2367468
fold_7z4t_2_model_4,0.23035511
fold_7z4t_4_model_0,0.20579316
fold_7z4t_2_model_1,0.20537418
fold_7z4t_2_model_3,0.2035327
fold_7z4t_1_model_3,0.19464168
fold_7z4t_3_model_1,0.18767531
fold_7z4t_4_model_3,0.18227057
fold_7z4t_2_model_0,0.17797336
fold_7z4t_5_model_1,0.16115713
fold_7z4t_1_model_1,0.1372063
fold_7z4t_1_model_2,0.1288258
fold_7z4t_5_model_4,0.12539847
fold_7z4t_5_model_3,0.12380411
fold_7z4t_5_model_2,0.115631
fold_7z4t_5_model_0,0.10460725
fold_7z4t_1_model_0,0.09314714
fold_7z4t_1_model_4,0.08448866
