MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.48871532
fold_7x7o_5_model_1,0.42259657
fold_7x7o_5_model_4,0.34846282
fold_7x7o_2_model_2,0.23171234
fold_7x7o_1_model_0,0.2300853
fold_7x7o_4_model_1,0.21307363
fold_7x7o_1_model_3,0.21044767
fold_7x7o_1_model_2,0.19349529
fold_7x7o_3_model_1,0.19038428
fold_7x7o_3_model_2,0.189441
fold_7x7o_4_model_2,0.1524432
fold_7x7o_1_model_1,0.14760455
fold_7x7o_4_model_0,0.14205939
fold_7x7o_5_model_0,0.13840161
fold_7x7o_1_model_4,0.12555914
fold_7x7o_2_model_0,0.12255304
fold_7x7o_4_model_4,0.11891904
fold_7x7o_2_model_1,0.1123444
fold_7x7o_2_model_4,0.11188214
fold_7x7o_2_model_3,0.10715253
fold_7x7o_5_model_3,0.10010916
fold_7x7o_3_model_0,0.0962387
fold_7x7o_4_model_3,0.08813222
fold_7x7o_3_model_4,0.08748328
fold_7x7o_5_model_2,0.06890675
