MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.15235239
default_1,0.15207024
default_2,0.14997122
species_interact_uniref_a3m_3,0.14918371
species_interact_uniref_sto_3,0.1472121
species_interact_uniref_a3m_0,0.14453501
string_interact_uniprot_sto_2,0.13534133
default_3,0.13145392
species_interact_uniref_sto_2,0.12790737
uniclust_oxmatch_a3m_0,0.1260121
species_interact_uniref_sto_4,0.12298373
species_interact_uniref_a3m_1,0.12058968
string_interact_uniref_a3m_2,0.12015152
default_4,0.11765371
string_interact_uniref_sto_0,0.11635749
uniprot_distance_uniprot_sto_2,0.11463949
default_0,0.11370036
string_interact_uniref_a3m_1,0.11327637
string_interact_uniref_sto_1,0.11309313
species_interact_uniprot_sto_1,0.11148043
species_interact_uniprot_sto_2,0.11093164
ori_template_pipeline_2,0.11046406
species_interact_uniprot_sto_3,0.10995437
species_interact_uniref_a3m_4,0.10826841
species_interact_uniref_sto_1,0.10826579
string_interact_uniref_sto_2,0.10690327
uniprot_distance_uniprot_sto_3,0.10684575
uniclust_oxmatch_a3m_4,0.10379308
string_interact_uniref_a3m_0,0.10202231
uniclust_oxmatch_a3m_1,0.1020137
uniprot_distance_uniprot_sto_0,0.1008092
string_interact_uniref_a3m_4,0.0976952
uniclust_oxmatch_a3m_3,0.09768833
species_interact_uniprot_sto_4,0.09658559
string_interact_uniref_a3m_3,0.09546187
string_interact_uniprot_sto_0,0.09348966
uniprot_distance_uniprot_sto_4,0.09249077
ori_template_pipeline_3,0.09122002
ori_template_pipeline_0,0.09118327
string_interact_uniprot_sto_1,0.08991633
ori_template_pipeline_1,0.08881409
string_interact_uniprot_sto_3,0.0863115
species_interact_uniref_a3m_2,0.08624703
string_interact_uniref_sto_3,0.08441796
uniprot_distance_uniprot_sto_1,0.08423972
string_interact_uniprot_sto_4,0.07880978
ori_template_pipeline_4,0.07826253
string_interact_uniref_sto_4,0.07698148
species_interact_uniprot_sto_0,0.07680116
species_interact_uniref_sto_0,0.07577688
no_templates_2,0.05090803
custom_template_with_alphafold_models_1,0.04621423
ori_temp_pipeline_with_alphafold_models_1,0.04509024
sequence_based_template_with_alphafold_1,0.04509024
custom_template_file_0,0.04386555
sequence_based_template_1,0.04240859
no_templates_1,0.04001636
no_templates_4,0.03858302
structure_temp_dimer_a_1,0.03755868
custom_template_with_alphafold_models_0,0.0375124
structure_temp_dimer_0,0.03554421
sequence_based_template_with_alphafold_0,0.03514964
ori_temp_pipeline_with_alphafold_models_0,0.03514964
structure_temp_dimer_3,0.03481352
structure_temp_dimer_a_0,0.0337516
no_templates_0,0.03354509
custom_template_file_1,0.03300802
structure_temp_dimer_1,0.03300559
structure_temp_dimer_a_4,0.03284684
custom_template_with_alphafold_models_4,0.03277153
structure_temp_dimer_a_2,0.03224738
sequence_based_template_with_alphafold_4,0.03161915
ori_temp_pipeline_with_alphafold_models_4,0.03161915
custom_template_file_4,0.03104922
sequence_based_template_0,0.03099236
custom_template_with_alphafold_models_2,0.0307192
ori_temp_pipeline_with_alphafold_models_2,0.03058175
sequence_based_template_with_alphafold_2,0.03058175
sequence_based_template_3,0.02818681
sequence_based_template_4,0.02796182
sequence_based_template_2,0.02703964
custom_template_with_alphafold_models_3,0.0263564
custom_template_file_3,0.02476603
ori_temp_pipeline_with_alphafold_models_3,0.02452762
sequence_based_template_with_alphafold_3,0.02452762
no_templates_3,0.02317061
custom_template_file_2,0.02261583
structure_temp_dimer_a_3,0.02217101
structure_temp_dimer_4,0.02211683
structure_temp_dimer_2,0.01853051
