TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.16910608,0.682
3SE8,model_2_multimer_20220423_574203,0.14380394,0.761
3SE8,model_3_multimer_20220423_574203,0.14337976,0.659
3SE8,model_2_multimer_20220423_727554,0.14171275,0.661
3SE8,model_3_multimer_20220423_569004,0.13482182,0.688
3SE8,model_1_multimer_20220423_555805,0.12699519,0.72
3SE8,ranked_0,0.12699519,0.72
3SE8,model_1_multimer_20220423_569004,0.12336477,0.658
3SE8,model_4_multimer_20220423_555805,0.11341261,0.059
3SE8,ranked_4,0.11341261,0.059
3SE8,model_1_multimer_20220423_751456,0.09333279,0.693
3SE8,model_5_multimer_20220423_569004,0.08392145,0.029
3SE8,model_2_multimer_20220423_569004,0.07691511,0.703
3SE8,model_5_multimer_20220423_751456,0.07045725,0.031
3SE8,model_2_multimer_20220423_555805,0.07015184,0.682
3SE8,ranked_1,0.07015184,0.682
3SE8,model_4_multimer_20220423_751456,0.06155314,0.035
3SE8,model_5_multimer_20220423_555805,0.05389604,0.041
3SE8,ranked_3,0.05389604,0.041
3SE8,model_5_multimer_20220423_574203,0.05318655,0.022
3SE8,model_1_multimer_20220423_727554,0.05020889,0.353
3SE8,model_4_multimer_20220423_569004,0.03485385,0.035
3SE8,model_3_multimer_20220423_751456,0.034487,0.071
3SE8,model_5_multimer_20220423_727554,0.03209812,0.026
3SE8,model_4_multimer_20220423_574203,0.02972263,0.053
3SE8,model_3_multimer_20220423_555805,0.02831887,0.27
3SE8,ranked_2,0.02831887,0.27
3SE8,model_4_multimer_20220423_727554,0.02677017,0.042
3SE8,model_1_multimer_20220423_574203,0.01731419,0.098
3SE8,model_3_multimer_20220423_727554,0.01188123,0.112
