TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_3,0.31797111,0.645
7SU0,fold_7su0_2_model_0,0.28257769,0.934
7SU0,fold_7su0_3_model_0,0.27589786,0.667
7SU0,fold_7su0_1_model_1,0.25860846,0.647
7SU0,fold_7su0_3_model_3,0.25345156,0.679
7SU0,fold_7su0_3_model_1,0.24737231,0.659
7SU0,fold_7su0_4_model_0,0.24242677,0.649
7SU0,fold_7su0_1_model_0,0.22731239,0.669
7SU0,fold_7su0_4_model_2,0.22519293,0.71
7SU0,fold_7su0_2_model_4,0.22509678,0.922
7SU0,fold_7su0_3_model_2,0.21952209,0.649
7SU0,fold_7su0_4_model_1,0.21872149,0.659
7SU0,fold_7su0_5_model_2,0.21288806,0.635
7SU0,fold_7su0_2_model_2,0.21079853,0.926
7SU0,fold_7su0_2_model_3,0.2021174,0.918
7SU0,fold_7su0_3_model_4,0.20198183,0.646
7SU0,fold_7su0_5_model_4,0.19105148,0.623
7SU0,fold_7su0_5_model_1,0.19026113,0.653
7SU0,fold_7su0_5_model_3,0.18704697,0.65
7SU0,fold_7su0_2_model_1,0.18533987,0.919
7SU0,fold_7su0_1_model_2,0.18188499,0.648
7SU0,fold_7su0_5_model_0,0.15886016,0.654
7SU0,fold_7su0_4_model_4,0.14725971,0.62
7SU0,fold_7su0_1_model_4,0.14134769,0.592
7SU0,fold_7su0_1_model_3,0.10402633,0.596
