MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.66646457
model_5_multimer_20220423_296697_tidy,0.66342676
model_4_multimer_20220423_663901_tidy,0.66132283
model_4_multimer_20220423_296697_tidy,0.64219493
model_4_multimer_20220423_121312_tidy,0.61852944
ranked_4_tidy,0.61852944
model_4_multimer_20220423_294929_tidy,0.60977691
ranked_1_tidy,0.59671557
model_5_multimer_20220423_121312_tidy,0.59671557
ranked_2_tidy,0.42756307
model_2_multimer_20220423_121312_tidy,0.42756307
model_1_multimer_20220423_296697_tidy,0.37017316
model_4_multimer_20220423_862209_tidy,0.36970651
model_1_multimer_20220423_663901_tidy,0.28217641
model_3_multimer_20220423_294929_tidy,0.26341808
model_1_multimer_20220423_294929_tidy,0.25914133
model_5_multimer_20220423_862209_tidy,0.24515666
model_3_multimer_20220423_862209_tidy,0.20402858
model_2_multimer_20220423_862209_tidy,0.19780159
model_3_multimer_20220423_663901_tidy,0.19380464
model_2_multimer_20220423_296697_tidy,0.1868483
model_3_multimer_20220423_296697_tidy,0.18020357
model_1_multimer_20220423_862209_tidy,0.17817923
ranked_3_tidy,0.16246742
model_1_multimer_20220423_121312_tidy,0.16246742
model_5_multimer_20220423_663901_tidy,0.15687487
model_2_multimer_20220423_294929_tidy,0.13798322
ranked_0_tidy,0.10828422
model_3_multimer_20220423_121312_tidy,0.10828422
model_2_multimer_20220423_663901_tidy,0.08659922
