TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.66646457,0.817
5CBA,model_5_multimer_20220423_296697,0.66342676,0.809
5CBA,model_4_multimer_20220423_663901,0.66132283,0.759
5CBA,model_4_multimer_20220423_296697,0.64219493,0.763
5CBA,model_4_multimer_20220423_121312,0.61852944,0.746
5CBA,ranked_4,0.61852944,0.746
5CBA,model_4_multimer_20220423_294929,0.60977691,0.765
5CBA,ranked_1,0.59671557,0.786
5CBA,model_5_multimer_20220423_121312,0.59671557,0.786
5CBA,ranked_2,0.42756307,0.798
5CBA,model_2_multimer_20220423_121312,0.42756307,0.798
5CBA,model_1_multimer_20220423_296697,0.37017316,0.708
5CBA,model_4_multimer_20220423_862209,0.36970651,0.779
5CBA,model_1_multimer_20220423_663901,0.28217641,0.806
5CBA,model_3_multimer_20220423_294929,0.26341808,0.786
5CBA,model_1_multimer_20220423_294929,0.25914133,0.791
5CBA,model_5_multimer_20220423_862209,0.24515666,0.81
5CBA,model_3_multimer_20220423_862209,0.20402858,0.75
5CBA,model_2_multimer_20220423_862209,0.19780159,0.789
5CBA,model_3_multimer_20220423_663901,0.19380464,0.761
5CBA,model_2_multimer_20220423_296697,0.1868483,0.812
5CBA,model_3_multimer_20220423_296697,0.18020357,0.752
5CBA,model_1_multimer_20220423_862209,0.17817923,0.798
5CBA,ranked_3,0.16246742,0.77
5CBA,model_1_multimer_20220423_121312,0.16246742,0.77
5CBA,model_5_multimer_20220423_663901,0.15687487,0.78
5CBA,model_2_multimer_20220423_294929,0.13798322,0.802
5CBA,ranked_0,0.10828422,0.761
5CBA,model_3_multimer_20220423_121312,0.10828422,0.761
5CBA,model_2_multimer_20220423_663901,0.08659922,0.787
