TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniprot_sto_1,0.88262182,0.7
7O27,species_interact_uniref_sto_0,0.87900478,0.694
7O27,pdb_interact_uniprot_sto_0,0.87088913,0.684
7O27,pdb_interact_uniref_sto_0,0.86466581,0.675
7O27,pdb_interact_uniref_sto_3,0.86031842,0.703
7O27,custom_template_with_alphafold_models_1,0.85985738,0.395
7O27,structure_temp_dimer_a_1,0.85550559,0.395
7O27,sequence_based_template_with_alphafold_1,0.85527796,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.85527796,0.395
7O27,uniprot_distance_uniprot_sto_0,0.85501075,0.692
7O27,uniclust_oxmatch_a3m_0,0.85375088,0.742
7O27,uniprot_distance_uniprot_sto_1,0.84641939,0.681
7O27,default_4,0.84405351,0.716
7O27,structure_temp_dimer_a_0,0.8435356,0.682
7O27,default_0,0.8409754,0.681
7O27,string_interact_uniref_sto_2,0.84030235,0.713
7O27,string_interact_uniref_a3m_3,0.83795065,0.744
7O27,custom_template_with_alphafold_models_0,0.83785582,0.682
7O27,string_interact_uniref_a3m_2,0.83408237,0.755
7O27,pdb_interact_uniref_a3m_1,0.83407772,0.758
7O27,string_interact_uniprot_sto_0,0.83247,0.706
7O27,string_interact_uniref_sto_0,0.83209932,0.704
7O27,ori_temp_pipeline_with_alphafold_models_0,0.83093351,0.682
7O27,sequence_based_template_with_alphafold_0,0.83093351,0.682
7O27,uniprot_distance_uniref_sto_2,0.82993877,0.699
7O27,species_interact_uniref_sto_1,0.82722872,0.706
7O27,sequence_based_template_3,0.82504356,0.631
7O27,string_interact_uniref_sto_4,0.82483917,0.732
7O27,species_interact_uniref_a3m_1,0.81612122,0.742
7O27,species_interact_uniref_sto_4,0.81389773,0.732
7O27,pdb_interact_uniprot_sto_1,0.81313807,0.704
7O27,species_interact_uniprot_sto_0,0.80988014,0.711
7O27,string_interact_uniref_sto_3,0.80976206,0.707
7O27,pdb_interact_uniref_a3m_4,0.80957603,0.746
7O27,pdb_interact_uniprot_sto_4,0.80920893,0.714
7O27,structure_temp_dimer_a_3,0.80893266,0.673
7O27,species_interact_uniref_a3m_3,0.80700004,0.742
7O27,ori_template_pipeline_3,0.8067748,0.722
7O27,uniprot_distance_uniref_a3m_4,0.80541337,0.741
7O27,string_interact_uniprot_sto_3,0.80393976,0.711
7O27,ori_template_pipeline_2,0.80272806,0.704
7O27,ori_temp_pipeline_with_alphafold_models_3,0.80156732,0.673
7O27,sequence_based_template_with_alphafold_3,0.80156732,0.673
7O27,default_1,0.79818892,0.705
7O27,string_interact_uniref_a3m_1,0.79560626,0.746
7O27,uniprot_distance_uniprot_sto_2,0.79504251,0.702
7O27,sequence_based_template_4,0.79329962,0.693
7O27,uniprot_distance_uniprot_sto_3,0.79318297,0.705
7O27,species_interact_uniprot_sto_3,0.79264486,0.736
7O27,species_interact_uniref_a3m_0,0.79204673,0.745
7O27,ori_template_pipeline_4,0.78577656,0.737
7O27,pdb_interact_uniref_sto_2,0.78551859,0.705
7O27,string_interact_uniprot_sto_2,0.78344297,0.709
7O27,uniclust_oxmatch_a3m_4,0.7810747,0.732
7O27,ori_template_pipeline_1,0.78015202,0.725
7O27,custom_template_with_alphafold_models_3,0.77894109,0.672
7O27,uniprot_distance_uniref_a3m_3,0.77708042,0.746
7O27,uniprot_distance_uniref_sto_1,0.77612889,0.699
7O27,pdb_interact_uniref_sto_1,0.7746768,0.693
7O27,uniprot_distance_uniref_a3m_0,0.7695173,0.742
7O27,pdb_interact_uniref_a3m_2,0.76727241,0.746
7O27,species_interact_uniprot_sto_2,0.76639009,0.737
7O27,species_interact_uniprot_sto_1,0.76570445,0.717
7O27,uniprot_distance_uniref_a3m_1,0.75899446,0.755
7O27,pdb_interact_uniref_a3m_0,0.75745553,0.743
7O27,ori_template_pipeline_0,0.74259657,0.706
7O27,string_interact_uniprot_sto_4,0.73718029,0.716
7O27,string_interact_uniref_a3m_0,0.73220861,0.747
7O27,string_interact_uniref_a3m_4,0.73196614,0.737
7O27,species_interact_uniprot_sto_4,0.72724283,0.737
7O27,default_2,0.72533953,0.734
7O27,pdb_interact_uniprot_sto_2,0.72505462,0.7
7O27,uniprot_distance_uniref_sto_0,0.72384614,0.696
7O27,species_interact_uniref_sto_2,0.72064018,0.717
7O27,uniprot_distance_uniref_a3m_2,0.70789373,0.761
7O27,default_3,0.70553362,0.721
7O27,sequence_based_template_0,0.70531678,0.731
7O27,uniclust_oxmatch_a3m_2,0.69902951,0.744
7O27,sequence_based_template_1,0.68513829,0.728
7O27,species_interact_uniref_a3m_2,0.68366677,0.753
7O27,species_interact_uniref_a3m_4,0.67704421,0.761
7O27,pdb_interact_uniprot_sto_3,0.67619103,0.71
7O27,pdb_interact_uniref_sto_4,0.67581284,0.708
7O27,uniprot_distance_uniref_sto_3,0.66012532,0.701
7O27,sequence_based_template_2,0.65741318,0.731
7O27,species_interact_uniref_sto_3,0.64730632,0.736
7O27,uniclust_oxmatch_a3m_1,0.60433376,0.734
7O27,uniclust_oxmatch_a3m_3,0.590051,0.752
7O27,uniprot_distance_uniref_sto_4,0.58617574,0.712
7O27,custom_template_file_0,0.58534777,0.427
7O27,uniprot_distance_uniprot_sto_4,0.57396144,0.714
7O27,structure_temp_dimer_0,0.56546044,0.427
7O27,pdb_interact_uniref_a3m_3,0.56013936,0.756
7O27,sequence_based_template_with_alphafold_2,0.54899591,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.54899591,0.397
7O27,string_interact_uniref_sto_1,0.54185444,0.713
7O27,no_templates_3,0.50940543,0.396
7O27,custom_template_with_alphafold_models_2,0.46062937,0.397
7O27,structure_temp_dimer_a_2,0.45520604,0.397
7O27,custom_template_with_alphafold_models_4,0.23744288,0.397
7O27,structure_temp_dimer_a_4,0.19998612,0.397
