MODEL,PRED_DOCKQ
string_interact_uniprot_sto_1,0.88262182
species_interact_uniref_sto_0,0.87900478
pdb_interact_uniprot_sto_0,0.87088913
pdb_interact_uniref_sto_0,0.86466581
pdb_interact_uniref_sto_3,0.86031842
custom_template_with_alphafold_models_1,0.85985738
structure_temp_dimer_a_1,0.85550559
sequence_based_template_with_alphafold_1,0.85527796
ori_temp_pipeline_with_alphafold_models_1,0.85527796
uniprot_distance_uniprot_sto_0,0.85501075
uniclust_oxmatch_a3m_0,0.85375088
uniprot_distance_uniprot_sto_1,0.84641939
default_4,0.84405351
structure_temp_dimer_a_0,0.8435356
default_0,0.8409754
string_interact_uniref_sto_2,0.84030235
string_interact_uniref_a3m_3,0.83795065
custom_template_with_alphafold_models_0,0.83785582
string_interact_uniref_a3m_2,0.83408237
pdb_interact_uniref_a3m_1,0.83407772
string_interact_uniprot_sto_0,0.83247
string_interact_uniref_sto_0,0.83209932
ori_temp_pipeline_with_alphafold_models_0,0.83093351
sequence_based_template_with_alphafold_0,0.83093351
uniprot_distance_uniref_sto_2,0.82993877
species_interact_uniref_sto_1,0.82722872
sequence_based_template_3,0.82504356
string_interact_uniref_sto_4,0.82483917
species_interact_uniref_a3m_1,0.81612122
species_interact_uniref_sto_4,0.81389773
pdb_interact_uniprot_sto_1,0.81313807
species_interact_uniprot_sto_0,0.80988014
string_interact_uniref_sto_3,0.80976206
pdb_interact_uniref_a3m_4,0.80957603
pdb_interact_uniprot_sto_4,0.80920893
structure_temp_dimer_a_3,0.80893266
species_interact_uniref_a3m_3,0.80700004
ori_template_pipeline_3,0.8067748
uniprot_distance_uniref_a3m_4,0.80541337
string_interact_uniprot_sto_3,0.80393976
ori_template_pipeline_2,0.80272806
ori_temp_pipeline_with_alphafold_models_3,0.80156732
sequence_based_template_with_alphafold_3,0.80156732
default_1,0.79818892
string_interact_uniref_a3m_1,0.79560626
uniprot_distance_uniprot_sto_2,0.79504251
sequence_based_template_4,0.79329962
uniprot_distance_uniprot_sto_3,0.79318297
species_interact_uniprot_sto_3,0.79264486
species_interact_uniref_a3m_0,0.79204673
ori_template_pipeline_4,0.78577656
pdb_interact_uniref_sto_2,0.78551859
string_interact_uniprot_sto_2,0.78344297
uniclust_oxmatch_a3m_4,0.7810747
ori_template_pipeline_1,0.78015202
custom_template_with_alphafold_models_3,0.77894109
uniprot_distance_uniref_a3m_3,0.77708042
uniprot_distance_uniref_sto_1,0.77612889
pdb_interact_uniref_sto_1,0.7746768
uniprot_distance_uniref_a3m_0,0.7695173
pdb_interact_uniref_a3m_2,0.76727241
species_interact_uniprot_sto_2,0.76639009
species_interact_uniprot_sto_1,0.76570445
uniprot_distance_uniref_a3m_1,0.75899446
pdb_interact_uniref_a3m_0,0.75745553
ori_template_pipeline_0,0.74259657
string_interact_uniprot_sto_4,0.73718029
string_interact_uniref_a3m_0,0.73220861
string_interact_uniref_a3m_4,0.73196614
species_interact_uniprot_sto_4,0.72724283
default_2,0.72533953
pdb_interact_uniprot_sto_2,0.72505462
uniprot_distance_uniref_sto_0,0.72384614
species_interact_uniref_sto_2,0.72064018
uniprot_distance_uniref_a3m_2,0.70789373
default_3,0.70553362
sequence_based_template_0,0.70531678
uniclust_oxmatch_a3m_2,0.69902951
sequence_based_template_1,0.68513829
species_interact_uniref_a3m_2,0.68366677
species_interact_uniref_a3m_4,0.67704421
pdb_interact_uniprot_sto_3,0.67619103
pdb_interact_uniref_sto_4,0.67581284
uniprot_distance_uniref_sto_3,0.66012532
sequence_based_template_2,0.65741318
species_interact_uniref_sto_3,0.64730632
uniclust_oxmatch_a3m_1,0.60433376
uniclust_oxmatch_a3m_3,0.590051
uniprot_distance_uniref_sto_4,0.58617574
custom_template_file_0,0.58534777
uniprot_distance_uniprot_sto_4,0.57396144
structure_temp_dimer_0,0.56546044
pdb_interact_uniref_a3m_3,0.56013936
sequence_based_template_with_alphafold_2,0.54899591
ori_temp_pipeline_with_alphafold_models_2,0.54899591
string_interact_uniref_sto_1,0.54185444
no_templates_3,0.50940543
custom_template_with_alphafold_models_2,0.46062937
structure_temp_dimer_a_2,0.45520604
custom_template_with_alphafold_models_4,0.23744288
structure_temp_dimer_a_4,0.19998612
ori_temp_pipeline_with_alphafold_models_4,0.18323609
sequence_based_template_with_alphafold_4,0.18323609
structure_temp_dimer_2,0.14875974
custom_template_file_2,0.12143753
structure_temp_dimer_3,0.11314939
custom_template_file_3,0.10029831
no_templates_4,0.09608581
no_templates_1,0.08347271
no_templates_2,0.07529697
no_templates_0,0.06904016
structure_temp_dimer_4,0.06343464
custom_template_file_4,0.04889477
structure_temp_dimer_1,0.02604725
custom_template_file_1,0.02355804
