MODEL,PRED_DOCKQ
fold_7s0e_4_model_3,0.34568569
fold_7s0e_4_model_2,0.32163674
fold_7s0e_3_model_3,0.31422409
fold_7s0e_1_model_4,0.29217464
fold_7s0e_5_model_3,0.28638756
fold_7s0e_4_model_1,0.28062445
fold_7s0e_3_model_2,0.27365598
fold_7s0e_3_model_4,0.25894088
fold_7s0e_5_model_0,0.24904853
fold_7s0e_2_model_1,0.24592896
fold_7s0e_5_model_2,0.23418343
fold_7s0e_2_model_4,0.22809629
fold_7s0e_3_model_0,0.22344847
fold_7s0e_1_model_0,0.2184754
fold_7s0e_4_model_4,0.21828748
fold_7s0e_5_model_1,0.21737839
fold_7s0e_2_model_3,0.21372254
fold_7s0e_3_model_1,0.2136036
fold_7s0e_1_model_1,0.19946319
fold_7s0e_5_model_4,0.19119911
fold_7s0e_2_model_0,0.18298844
fold_7s0e_1_model_2,0.17928311
fold_7s0e_4_model_0,0.15693961
fold_7s0e_1_model_3,0.1422213
fold_7s0e_2_model_2,0.13153701
