TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_5_model_0,0.23806132,0.505
7S0E,fold_7s0e_1_model_4,0.22443759,0.507
7S0E,fold_7s0e_2_model_4,0.17444403,0.508
7S0E,fold_7s0e_2_model_3,0.17423537,0.499
7S0E,fold_7s0e_4_model_1,0.17037445,0.505
7S0E,fold_7s0e_3_model_0,0.14664751,0.502
7S0E,fold_7s0e_4_model_4,0.14032111,0.505
7S0E,fold_7s0e_3_model_1,0.13169768,0.507
7S0E,fold_7s0e_3_model_4,0.12976919,0.5
7S0E,fold_7s0e_2_model_1,0.12577617,0.506
7S0E,fold_7s0e_4_model_3,0.1219203,0.513
7S0E,fold_7s0e_3_model_2,0.11678328,0.505
7S0E,fold_7s0e_5_model_4,0.10607181,0.508
7S0E,fold_7s0e_3_model_3,0.10148057,0.503
7S0E,fold_7s0e_1_model_2,0.10069183,0.509
7S0E,fold_7s0e_5_model_2,0.10056925,0.502
7S0E,fold_7s0e_4_model_0,0.09924219,0.502
7S0E,fold_7s0e_1_model_0,0.0965734,0.502
7S0E,fold_7s0e_4_model_2,0.08594337,0.512
7S0E,fold_7s0e_5_model_1,0.08060758,0.497
7S0E,fold_7s0e_5_model_3,0.07337604,0.501
7S0E,fold_7s0e_2_model_2,0.07271037,0.5
7S0E,fold_7s0e_2_model_0,0.06972476,0.505
7S0E,fold_7s0e_1_model_1,0.06404318,0.504
7S0E,fold_7s0e_1_model_3,0.0364376,0.495
