MODEL,PRED_DOCKQ
fold_7s0e_5_model_0,0.23806132
fold_7s0e_1_model_4,0.22443759
fold_7s0e_2_model_4,0.17444403
fold_7s0e_2_model_3,0.17423537
fold_7s0e_4_model_1,0.17037445
fold_7s0e_3_model_0,0.14664751
fold_7s0e_4_model_4,0.14032111
fold_7s0e_3_model_1,0.13169768
fold_7s0e_3_model_4,0.12976919
fold_7s0e_2_model_1,0.12577617
fold_7s0e_4_model_3,0.1219203
fold_7s0e_3_model_2,0.11678328
fold_7s0e_5_model_4,0.10607181
fold_7s0e_3_model_3,0.10148057
fold_7s0e_1_model_2,0.10069183
fold_7s0e_5_model_2,0.10056925
fold_7s0e_4_model_0,0.09924219
fold_7s0e_1_model_0,0.0965734
fold_7s0e_4_model_2,0.08594337
fold_7s0e_5_model_1,0.08060758
fold_7s0e_5_model_3,0.07337604
fold_7s0e_2_model_2,0.07271037
fold_7s0e_2_model_0,0.06972476
fold_7s0e_1_model_1,0.06404318
fold_7s0e_1_model_3,0.0364376
