MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.78296989
model_3_multimer_20220423_545936_tidy,0.77460825
ranked_0_tidy,0.77119279
model_5_multimer_20220423_745560_tidy,0.77119279
model_5_multimer_20220423_749512_tidy,0.74824232
model_3_multimer_20220423_656371_tidy,0.73167467
model_1_multimer_20220423_749512_tidy,0.7117694
model_1_multimer_20220423_545936_tidy,0.65260935
model_5_multimer_20220423_545936_tidy,0.64685357
model_5_multimer_20220423_859306_tidy,0.58941132
model_4_multimer_20220423_749512_tidy,0.57997745
model_1_multimer_20220423_859306_tidy,0.53941888
ranked_2_tidy,0.51111156
model_1_multimer_20220423_745560_tidy,0.51111156
model_1_multimer_20220423_656371_tidy,0.48616669
model_4_multimer_20220423_859306_tidy,0.32946399
model_5_multimer_20220423_656371_tidy,0.25815442
ranked_1_tidy,0.25102708
model_3_multimer_20220423_745560_tidy,0.25102708
model_3_multimer_20220423_749512_tidy,0.24726892
model_4_multimer_20220423_545936_tidy,0.18885592
model_4_multimer_20220423_745560_tidy,0.16774902
ranked_4_tidy,0.16774902
model_4_multimer_20220423_656371_tidy,0.15185072
model_2_multimer_20220423_749512_tidy,0.12882088
model_2_multimer_20220423_656371_tidy,0.12518802
model_2_multimer_20220423_745560_tidy,0.10563645
ranked_3_tidy,0.10563645
model_2_multimer_20220423_859306_tidy,0.08566901
model_2_multimer_20220423_545936_tidy,0.05402068
