Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_859306,0.78296989,0.049
4ETQ,model_3_multimer_20220423_545936,0.77460825,0.047
4ETQ,ranked_0,0.77119279,0.057
4ETQ,model_5_multimer_20220423_745560,0.77119279,0.057
4ETQ,model_5_multimer_20220423_749512,0.74824232,0.037
4ETQ,model_3_multimer_20220423_656371,0.73167467,0.797
4ETQ,model_1_multimer_20220423_749512,0.7117694,0.037
4ETQ,model_1_multimer_20220423_545936,0.65260935,0.042
4ETQ,model_5_multimer_20220423_545936,0.64685357,0.038
4ETQ,model_5_multimer_20220423_859306,0.58941132,0.038
