TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.78296989,0.049
4ETQ,model_3_multimer_20220423_545936,0.77460825,0.047
4ETQ,ranked_0,0.77119279,0.057
4ETQ,model_5_multimer_20220423_745560,0.77119279,0.057
4ETQ,model_5_multimer_20220423_749512,0.74824232,0.037
4ETQ,model_3_multimer_20220423_656371,0.73167467,0.797
4ETQ,model_1_multimer_20220423_749512,0.7117694,0.037
4ETQ,model_1_multimer_20220423_545936,0.65260935,0.042
4ETQ,model_5_multimer_20220423_545936,0.64685357,0.038
4ETQ,model_5_multimer_20220423_859306,0.58941132,0.038
4ETQ,model_4_multimer_20220423_749512,0.57997745,0.063
4ETQ,model_1_multimer_20220423_859306,0.53941888,0.043
4ETQ,ranked_2,0.51111156,0.032
4ETQ,model_1_multimer_20220423_745560,0.51111156,0.032
4ETQ,model_1_multimer_20220423_656371,0.48616669,0.037
4ETQ,model_4_multimer_20220423_859306,0.32946399,0.081
4ETQ,model_5_multimer_20220423_656371,0.25815442,0.043
4ETQ,ranked_1,0.25102708,0.033
4ETQ,model_3_multimer_20220423_745560,0.25102708,0.033
4ETQ,model_3_multimer_20220423_749512,0.24726892,0.041
4ETQ,model_4_multimer_20220423_545936,0.18885592,0.056
4ETQ,model_4_multimer_20220423_745560,0.16774902,0.225
4ETQ,ranked_4,0.16774902,0.225
4ETQ,model_4_multimer_20220423_656371,0.15185072,0.051
4ETQ,model_2_multimer_20220423_749512,0.12882088,0.04
4ETQ,model_2_multimer_20220423_656371,0.12518802,0.038
4ETQ,model_2_multimer_20220423_745560,0.10563645,0.033
4ETQ,ranked_3,0.10563645,0.033
4ETQ,model_2_multimer_20220423_859306,0.08566901,0.034
4ETQ,model_2_multimer_20220423_545936,0.05402068,0.042
