MODEL,PRED_DOCKQ
fold_7sd3_5_model_1,0.01309051
fold_7sd3_5_model_2,0.01053793
fold_7sd3_5_model_4,0.00985769
fold_7sd3_3_model_1,0.00962051
fold_7sd3_5_model_0,0.00913948
fold_7sd3_3_model_4,0.00804568
fold_7sd3_4_model_4,0.00768938
fold_7sd3_4_model_3,0.00743289
fold_7sd3_1_model_3,0.00718054
fold_7sd3_2_model_4,0.00699355
fold_7sd3_3_model_0,0.006739
fold_7sd3_2_model_2,0.00661057
fold_7sd3_1_model_0,0.00626523
fold_7sd3_4_model_1,0.00622327
fold_7sd3_1_model_4,0.00585991
fold_7sd3_1_model_1,0.00565216
fold_7sd3_3_model_2,0.00547639
fold_7sd3_1_model_2,0.00532344
fold_7sd3_2_model_0,0.00509355
fold_7sd3_5_model_3,0.00472526
fold_7sd3_4_model_0,0.00471528
fold_7sd3_2_model_3,0.00428128
fold_7sd3_2_model_1,0.00425651
fold_7sd3_4_model_2,0.00406823
fold_7sd3_3_model_3,0.0024424
