Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_5_model_1,0.01309051,0.542
7SD3,fold_7sd3_5_model_2,0.01053793,0.619
7SD3,fold_7sd3_5_model_4,0.00985769,0.615
7SD3,fold_7sd3_3_model_1,0.00962051,0.586
7SD3,fold_7sd3_5_model_0,0.00913948,0.606
7SD3,fold_7sd3_3_model_4,0.00804568,0.597
7SD3,fold_7sd3_4_model_4,0.00768938,0.622
7SD3,fold_7sd3_4_model_3,0.00743289,0.616
7SD3,fold_7sd3_1_model_3,0.00718054,0.59
7SD3,fold_7sd3_2_model_4,0.00699355,0.618
