TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_5_model_1,0.01309051,0.542
7SD3,fold_7sd3_5_model_2,0.01053793,0.619
7SD3,fold_7sd3_5_model_4,0.00985769,0.615
7SD3,fold_7sd3_3_model_1,0.00962051,0.586
7SD3,fold_7sd3_5_model_0,0.00913948,0.606
7SD3,fold_7sd3_3_model_4,0.00804568,0.597
7SD3,fold_7sd3_4_model_4,0.00768938,0.622
7SD3,fold_7sd3_4_model_3,0.00743289,0.616
7SD3,fold_7sd3_1_model_3,0.00718054,0.59
7SD3,fold_7sd3_2_model_4,0.00699355,0.618
7SD3,fold_7sd3_3_model_0,0.006739,0.573
7SD3,fold_7sd3_2_model_2,0.00661057,0.508
7SD3,fold_7sd3_1_model_0,0.00626523,0.584
7SD3,fold_7sd3_4_model_1,0.00622327,0.579
7SD3,fold_7sd3_1_model_4,0.00585991,0.554
7SD3,fold_7sd3_1_model_1,0.00565216,0.602
7SD3,fold_7sd3_3_model_2,0.00547639,0.573
7SD3,fold_7sd3_1_model_2,0.00532344,0.571
7SD3,fold_7sd3_2_model_0,0.00509355,0.573
7SD3,fold_7sd3_5_model_3,0.00472526,0.569
7SD3,fold_7sd3_4_model_0,0.00471528,0.576
7SD3,fold_7sd3_2_model_3,0.00428128,0.57
7SD3,fold_7sd3_2_model_1,0.00425651,0.576
7SD3,fold_7sd3_4_model_2,0.00406823,0.544
7SD3,fold_7sd3_3_model_3,0.0024424,0.561
