TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_4,0.84559256,0.873
8GZ5,fold_8gz5_2_model_4,0.8451075,0.858
8GZ5,fold_8gz5_1_model_0,0.84335846,0.509
8GZ5,fold_8gz5_5_model_1,0.83450657,0.878
8GZ5,fold_8gz5_5_model_3,0.83202505,0.883
8GZ5,fold_8gz5_3_model_0,0.83176386,0.889
8GZ5,fold_8gz5_2_model_3,0.83144426,0.864
8GZ5,fold_8gz5_3_model_1,0.82831651,0.868
8GZ5,fold_8gz5_3_model_2,0.81934452,0.831
8GZ5,fold_8gz5_2_model_2,0.812033,0.844
8GZ5,fold_8gz5_2_model_1,0.80178899,0.864
8GZ5,fold_8gz5_5_model_4,0.79770863,0.876
8GZ5,fold_8gz5_5_model_0,0.78411734,0.88
8GZ5,fold_8gz5_2_model_0,0.78020591,0.852
8GZ5,fold_8gz5_5_model_2,0.77494025,0.87
8GZ5,fold_8gz5_3_model_3,0.74191773,0.86
8GZ5,fold_8gz5_1_model_1,0.68858898,0.185
8GZ5,fold_8gz5_1_model_3,0.67954856,0.092
8GZ5,fold_8gz5_4_model_0,0.58767194,0.057
8GZ5,fold_8gz5_4_model_1,0.5135532,0.038
8GZ5,fold_8gz5_4_model_4,0.49900046,0.01
8GZ5,fold_8gz5_1_model_4,0.33609965,0.066
8GZ5,fold_8gz5_4_model_2,0.13783075,0.065
8GZ5,fold_8gz5_1_model_2,0.12933889,0.669
8GZ5,fold_8gz5_4_model_3,0.09090614,0.014
