MODEL,PRED_DOCKQ
fold_8gz5_3_model_4,0.84559256
fold_8gz5_2_model_4,0.8451075
fold_8gz5_1_model_0,0.84335846
fold_8gz5_5_model_1,0.83450657
fold_8gz5_5_model_3,0.83202505
fold_8gz5_3_model_0,0.83176386
fold_8gz5_2_model_3,0.83144426
fold_8gz5_3_model_1,0.82831651
fold_8gz5_3_model_2,0.81934452
fold_8gz5_2_model_2,0.812033
fold_8gz5_2_model_1,0.80178899
fold_8gz5_5_model_4,0.79770863
fold_8gz5_5_model_0,0.78411734
fold_8gz5_2_model_0,0.78020591
fold_8gz5_5_model_2,0.77494025
fold_8gz5_3_model_3,0.74191773
fold_8gz5_1_model_1,0.68858898
fold_8gz5_1_model_3,0.67954856
fold_8gz5_4_model_0,0.58767194
fold_8gz5_4_model_1,0.5135532
fold_8gz5_4_model_4,0.49900046
fold_8gz5_1_model_4,0.33609965
fold_8gz5_4_model_2,0.13783075
fold_8gz5_1_model_2,0.12933889
fold_8gz5_4_model_3,0.09090614
