TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.79901123,0.823
7AMV,sequence_based_template_with_alphafold_3,0.79405063,0.823
7AMV,species_interact_uniprot_sto_3,0.79193604,0.87
7AMV,structure_temp_dimer_a_3,0.79160678,0.823
7AMV,structure_temp_dimer_3,0.7893104,0.887
7AMV,ori_template_pipeline_4,0.78839248,0.874
7AMV,structure_temp_dimer_4,0.78457022,0.886
7AMV,species_interact_uniprot_sto_2,0.77602065,0.868
7AMV,species_interact_uniprot_sto_0,0.77566642,0.872
7AMV,custom_template_with_alphafold_models_3,0.77381635,0.823
7AMV,ori_template_pipeline_2,0.77231711,0.867
7AMV,ori_template_pipeline_3,0.77110976,0.871
7AMV,no_templates_2,0.76957875,0.64
7AMV,structure_temp_dimer_a_2,0.7693575,0.818
7AMV,structure_temp_dimer_2,0.76681381,0.888
7AMV,custom_template_file_0,0.76655996,0.881
7AMV,sequence_based_template_0,0.76127064,0.878
7AMV,pdb_interact_uniprot_sto_4,0.76116246,0.87
7AMV,default_4,0.76065826,0.871
7AMV,structure_temp_dimer_0,0.75938201,0.886
7AMV,species_interact_uniref_sto_0,0.75914556,0.873
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.75908577,0.818
7AMV,sequence_based_template_2,0.75779378,0.877
7AMV,default_2,0.75778669,0.873
7AMV,pdb_interact_uniprot_sto_0,0.75726366,0.873
7AMV,sequence_based_template_4,0.75581884,0.88
7AMV,species_interact_uniref_sto_4,0.75541973,0.871
7AMV,sequence_based_template_3,0.75298202,0.875
7AMV,sequence_based_template_1,0.75291067,0.878
7AMV,structure_temp_dimer_a_1,0.75244725,0.809
7AMV,sequence_based_template_with_alphafold_1,0.75204813,0.809
7AMV,species_interact_uniref_sto_1,0.75116938,0.875
7AMV,structure_temp_dimer_1,0.75041711,0.884
7AMV,ori_template_pipeline_1,0.74981022,0.869
7AMV,pdb_interact_uniprot_sto_1,0.74852967,0.869
7AMV,custom_template_with_alphafold_models_2,0.74757004,0.818
7AMV,pdb_interact_uniprot_sto_3,0.74539125,0.868
7AMV,species_interact_uniprot_sto_4,0.74255711,0.862
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.74025989,0.809
7AMV,no_templates_3,0.73979199,0.67
7AMV,custom_template_file_4,0.73777825,0.883
7AMV,species_interact_uniref_sto_3,0.73758614,0.868
7AMV,custom_template_with_alphafold_models_1,0.73674053,0.809
7AMV,default_1,0.73661768,0.873
7AMV,sequence_based_template_with_alphafold_2,0.7362932,0.819
7AMV,custom_template_file_2,0.73441005,0.879
7AMV,default_0,0.73356652,0.876
7AMV,structure_temp_dimer_a_4,0.73312652,0.826
7AMV,uniclust_oxmatch_a3m_1,0.73276573,0.877
7AMV,no_templates_0,0.73115659,0.715
7AMV,ori_template_pipeline_0,0.72902989,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.72806311,0.826
7AMV,custom_template_with_alphafold_models_4,0.72801298,0.826
7AMV,default_3,0.72529203,0.871
7AMV,custom_template_file_1,0.72518337,0.879
7AMV,sequence_based_template_with_alphafold_4,0.7249729,0.826
7AMV,custom_template_file_3,0.72341561,0.884
7AMV,pdb_interact_uniprot_sto_2,0.71543413,0.869
7AMV,uniclust_oxmatch_a3m_2,0.71418619,0.87
7AMV,custom_template_with_alphafold_models_0,0.70436049,0.824
7AMV,no_templates_4,0.70378786,0.556
7AMV,uniclust_oxmatch_a3m_4,0.70267195,0.871
7AMV,sequence_based_template_with_alphafold_0,0.70259917,0.824
7AMV,species_interact_uniref_sto_2,0.70074552,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.69974023,0.824
7AMV,structure_temp_dimer_a_0,0.6966027,0.824
7AMV,uniclust_oxmatch_a3m_0,0.69118935,0.878
7AMV,uniclust_oxmatch_a3m_3,0.68986529,0.874
7AMV,species_interact_uniprot_sto_1,0.67997408,0.867
7AMV,no_templates_1,0.67063916,0.546
