Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,ori_temp_pipeline_with_alphafold_models_3,0.79901123,0.823
7AMV,sequence_based_template_with_alphafold_3,0.79405063,0.823
7AMV,species_interact_uniprot_sto_3,0.79193604,0.87
7AMV,structure_temp_dimer_a_3,0.79160678,0.823
7AMV,structure_temp_dimer_3,0.7893104,0.887
7AMV,ori_template_pipeline_4,0.78839248,0.874
7AMV,structure_temp_dimer_4,0.78457022,0.886
7AMV,species_interact_uniprot_sto_2,0.77602065,0.868
7AMV,species_interact_uniprot_sto_0,0.77566642,0.872
7AMV,custom_template_with_alphafold_models_3,0.77381635,0.823
