MODEL,PRED_DOCKQ
fold_7sjn_2_model_2,0.75500554
fold_7sjn_3_model_2,0.75250596
fold_7sjn_3_model_3,0.73243558
fold_7sjn_3_model_4,0.72706485
fold_7sjn_4_model_3,0.7159487
fold_7sjn_3_model_0,0.70294756
fold_7sjn_3_model_1,0.69669861
fold_7sjn_4_model_2,0.68596286
fold_7sjn_4_model_1,0.68171781
fold_7sjn_2_model_4,0.67681152
fold_7sjn_2_model_3,0.64313334
fold_7sjn_4_model_4,0.6349352
fold_7sjn_4_model_0,0.63096225
fold_7sjn_5_model_1,0.61499852
fold_7sjn_5_model_2,0.60935962
fold_7sjn_1_model_3,0.50167572
fold_7sjn_1_model_2,0.47169486
fold_7sjn_2_model_1,0.47117397
fold_7sjn_2_model_0,0.4543708
fold_7sjn_5_model_0,0.44651103
fold_7sjn_1_model_1,0.42162344
fold_7sjn_5_model_4,0.3974075
fold_7sjn_5_model_3,0.38804543
fold_7sjn_1_model_4,0.38139617
fold_7sjn_1_model_0,0.35187751
