TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.58721936,0.267
6AL0,ranked_0,0.58721936,0.267
6AL0,model_5_multimer_20220423_005507,0.5353573,0.262
6AL0,model_3_multimer_20220423_840023,0.4988226,0.273
6AL0,ranked_3,0.4988226,0.273
6AL0,model_4_multimer_20220423_476080,0.3059054,0.26
6AL0,ranked_4,0.24352725,0.605
6AL0,model_5_multimer_20220423_840023,0.24352725,0.605
6AL0,model_3_multimer_20220423_476080,0.24330205,0.274
6AL0,model_2_multimer_20220423_005507,0.20665021,0.259
6AL0,ranked_2,0.18030381,0.257
6AL0,model_4_multimer_20220423_840023,0.18030381,0.257
6AL0,model_4_multimer_20220423_965846,0.16821572,0.256
6AL0,model_4_multimer_20220423_005507,0.1540913,0.255
6AL0,model_4_multimer_20220423_266634,0.15341538,0.247
6AL0,model_5_multimer_20220423_965846,0.08446462,0.449
6AL0,model_1_multimer_20220423_476080,0.0725628,0.26
6AL0,model_1_multimer_20220423_266634,0.07055818,0.261
6AL0,model_2_multimer_20220423_266634,0.06941068,0.264
6AL0,model_1_multimer_20220423_005507,0.0637596,0.21
6AL0,model_2_multimer_20220423_476080,0.06114679,0.256
6AL0,model_5_multimer_20220423_476080,0.05879035,0.276
6AL0,model_5_multimer_20220423_266634,0.05844647,0.281
6AL0,model_2_multimer_20220423_965846,0.05466354,0.247
6AL0,model_2_multimer_20220423_840023,0.05087692,0.258
6AL0,ranked_1,0.05087692,0.258
6AL0,model_3_multimer_20220423_005507,0.03982395,0.181
6AL0,model_3_multimer_20220423_266634,0.03045301,0.156
6AL0,model_1_multimer_20220423_965846,0.02537343,0.223
6AL0,model_3_multimer_20220423_965846,0.01718532,0.24
