MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.58721936
ranked_0_tidy,0.58721936
model_5_multimer_20220423_005507_tidy,0.5353573
model_3_multimer_20220423_840023_tidy,0.4988226
ranked_3_tidy,0.4988226
model_4_multimer_20220423_476080_tidy,0.3059054
ranked_4_tidy,0.24352725
model_5_multimer_20220423_840023_tidy,0.24352725
model_3_multimer_20220423_476080_tidy,0.24330205
model_2_multimer_20220423_005507_tidy,0.20665021
ranked_2_tidy,0.18030381
model_4_multimer_20220423_840023_tidy,0.18030381
model_4_multimer_20220423_965846_tidy,0.16821572
model_4_multimer_20220423_005507_tidy,0.1540913
model_4_multimer_20220423_266634_tidy,0.15341538
model_5_multimer_20220423_965846_tidy,0.08446462
model_1_multimer_20220423_476080_tidy,0.0725628
model_1_multimer_20220423_266634_tidy,0.07055818
model_2_multimer_20220423_266634_tidy,0.06941068
model_1_multimer_20220423_005507_tidy,0.0637596
model_2_multimer_20220423_476080_tidy,0.06114679
model_5_multimer_20220423_476080_tidy,0.05879035
model_5_multimer_20220423_266634_tidy,0.05844647
model_2_multimer_20220423_965846_tidy,0.05466354
model_2_multimer_20220423_840023_tidy,0.05087692
ranked_1_tidy,0.05087692
model_3_multimer_20220423_005507_tidy,0.03982395
model_3_multimer_20220423_266634_tidy,0.03045301
model_1_multimer_20220423_965846_tidy,0.02537343
model_3_multimer_20220423_965846_tidy,0.01718532
