TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.81393981,0.664
5GRJ,model_5_multimer_20220423_406500,0.79507738,0.762
5GRJ,model_1_multimer_20220423_406500,0.79344738,0.771
5GRJ,model_2_multimer_20220423_377030,0.78020954,0.729
5GRJ,model_5_multimer_20220423_377030,0.76675248,0.76
5GRJ,model_5_multimer_20220423_103678,0.76657379,0.755
5GRJ,ranked_1,0.73410541,0.752
5GRJ,model_5_multimer_20220423_693642,0.73410541,0.752
5GRJ,model_3_multimer_20220423_965401,0.69878608,0.776
5GRJ,model_3_multimer_20220423_406500,0.67374933,0.693
5GRJ,model_1_multimer_20220423_693642,0.66716391,0.764
5GRJ,ranked_0,0.66716391,0.764
5GRJ,ranked_3,0.60360777,0.558
5GRJ,model_4_multimer_20220423_693642,0.60360777,0.558
5GRJ,model_3_multimer_20220423_103678,0.56788445,0.788
5GRJ,model_4_multimer_20220423_377030,0.501791,0.551
5GRJ,ranked_4,0.38727376,0.724
5GRJ,model_3_multimer_20220423_693642,0.38727376,0.724
5GRJ,model_4_multimer_20220423_406500,0.32759881,0.165
5GRJ,model_3_multimer_20220423_377030,0.30168507,0.732
5GRJ,model_2_multimer_20220423_693642,0.19104102,0.562
5GRJ,ranked_2,0.19104102,0.562
5GRJ,model_4_multimer_20220423_965401,0.17212965,0.193
5GRJ,model_4_multimer_20220423_103678,0.09952281,0.165
5GRJ,model_1_multimer_20220423_377030,0.0908677,0.433
5GRJ,model_1_multimer_20220423_103678,0.07497269,0.014
5GRJ,model_1_multimer_20220423_965401,0.05990365,0.014
5GRJ,model_2_multimer_20220423_406500,0.05114501,0.012
5GRJ,model_2_multimer_20220423_103678,0.04662,0.017
5GRJ,model_2_multimer_20220423_965401,0.03080842,0.034
