MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.81393981
model_5_multimer_20220423_406500_tidy,0.79507738
model_1_multimer_20220423_406500_tidy,0.79344738
model_2_multimer_20220423_377030_tidy,0.78020954
model_5_multimer_20220423_377030_tidy,0.76675248
model_5_multimer_20220423_103678_tidy,0.76657379
ranked_1_tidy,0.73410541
model_5_multimer_20220423_693642_tidy,0.73410541
model_3_multimer_20220423_965401_tidy,0.69878608
model_3_multimer_20220423_406500_tidy,0.67374933
model_1_multimer_20220423_693642_tidy,0.66716391
ranked_0_tidy,0.66716391
ranked_3_tidy,0.60360777
model_4_multimer_20220423_693642_tidy,0.60360777
model_3_multimer_20220423_103678_tidy,0.56788445
model_4_multimer_20220423_377030_tidy,0.501791
ranked_4_tidy,0.38727376
model_3_multimer_20220423_693642_tidy,0.38727376
model_4_multimer_20220423_406500_tidy,0.32759881
model_3_multimer_20220423_377030_tidy,0.30168507
model_2_multimer_20220423_693642_tidy,0.19104102
ranked_2_tidy,0.19104102
model_4_multimer_20220423_965401_tidy,0.17212965
model_4_multimer_20220423_103678_tidy,0.09952281
model_1_multimer_20220423_377030_tidy,0.0908677
model_1_multimer_20220423_103678_tidy,0.07497269
model_1_multimer_20220423_965401_tidy,0.05990365
model_2_multimer_20220423_406500_tidy,0.05114501
model_2_multimer_20220423_103678_tidy,0.04662
model_2_multimer_20220423_965401_tidy,0.03080842
