MODEL,PRED_DOCKQ
fold_7t25_5_model_0,0.30942622
fold_7t25_2_model_2,0.28659591
fold_7t25_2_model_4,0.27185878
fold_7t25_5_model_3,0.27106091
fold_7t25_1_model_2,0.26980796
fold_7t25_4_model_0,0.25901005
fold_7t25_5_model_2,0.25812036
fold_7t25_1_model_3,0.2564196
fold_7t25_2_model_3,0.25081983
fold_7t25_2_model_1,0.24828304
fold_7t25_3_model_0,0.24139826
fold_7t25_4_model_1,0.23814456
fold_7t25_2_model_0,0.23193251
fold_7t25_5_model_4,0.22563958
fold_7t25_1_model_4,0.22527286
fold_7t25_1_model_0,0.21682627
fold_7t25_3_model_1,0.21401489
fold_7t25_1_model_1,0.20913355
fold_7t25_5_model_1,0.20505255
fold_7t25_4_model_4,0.2033688
fold_7t25_3_model_2,0.20276725
fold_7t25_4_model_3,0.1717018
fold_7t25_3_model_4,0.15847608
fold_7t25_3_model_3,0.15759696
fold_7t25_4_model_2,0.14330664
