TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_0,0.30942622,0.673
7T25,fold_7t25_2_model_2,0.28659591,0.865
7T25,fold_7t25_2_model_4,0.27185878,0.666
7T25,fold_7t25_5_model_3,0.27106091,0.855
7T25,fold_7t25_1_model_2,0.26980796,0.861
7T25,fold_7t25_4_model_0,0.25901005,0.67
7T25,fold_7t25_5_model_2,0.25812036,0.853
7T25,fold_7t25_1_model_3,0.2564196,0.654
7T25,fold_7t25_2_model_3,0.25081983,0.865
7T25,fold_7t25_2_model_1,0.24828304,0.861
7T25,fold_7t25_3_model_0,0.24139826,0.866
7T25,fold_7t25_4_model_1,0.23814456,0.672
7T25,fold_7t25_2_model_0,0.23193251,0.853
7T25,fold_7t25_5_model_4,0.22563958,0.862
7T25,fold_7t25_1_model_4,0.22527286,0.866
7T25,fold_7t25_1_model_0,0.21682627,0.86
7T25,fold_7t25_3_model_1,0.21401489,0.861
7T25,fold_7t25_1_model_1,0.20913355,0.86
7T25,fold_7t25_5_model_1,0.20505255,0.657
7T25,fold_7t25_4_model_4,0.2033688,0.863
7T25,fold_7t25_3_model_2,0.20276725,0.858
7T25,fold_7t25_4_model_3,0.1717018,0.863
7T25,fold_7t25_3_model_4,0.15847608,0.666
7T25,fold_7t25_3_model_3,0.15759696,0.862
7T25,fold_7t25_4_model_2,0.14330664,0.862
