MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.76370788
fold_7zr7_4_model_1,0.75145745
fold_7zr7_5_model_4,0.74247015
fold_7zr7_4_model_2,0.74226809
fold_7zr7_5_model_3,0.73941374
fold_7zr7_3_model_4,0.73551327
fold_7zr7_2_model_4,0.728679
fold_7zr7_4_model_0,0.72540861
fold_7zr7_2_model_3,0.72367978
fold_7zr7_4_model_4,0.70707315
fold_7zr7_1_model_4,0.70356703
fold_7zr7_1_model_2,0.70054865
fold_7zr7_3_model_0,0.69709265
fold_7zr7_2_model_2,0.6900745
fold_7zr7_4_model_3,0.68916976
fold_7zr7_1_model_3,0.68680418
fold_7zr7_3_model_3,0.68596923
fold_7zr7_5_model_2,0.6824339
fold_7zr7_1_model_0,0.6804955
fold_7zr7_5_model_0,0.67414743
fold_7zr7_2_model_0,0.6738047
fold_7zr7_5_model_1,0.66758156
fold_7zr7_3_model_2,0.65271223
fold_7zr7_3_model_1,0.6437884
fold_7zr7_2_model_1,0.60772359
