TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_1,0.76370788,0.506
7ZR7,fold_7zr7_4_model_1,0.75145745,0.537
7ZR7,fold_7zr7_5_model_4,0.74247015,0.522
7ZR7,fold_7zr7_4_model_2,0.74226809,0.538
7ZR7,fold_7zr7_5_model_3,0.73941374,0.522
7ZR7,fold_7zr7_3_model_4,0.73551327,0.506
7ZR7,fold_7zr7_2_model_4,0.728679,0.846
7ZR7,fold_7zr7_4_model_0,0.72540861,0.527
7ZR7,fold_7zr7_2_model_3,0.72367978,0.513
7ZR7,fold_7zr7_4_model_4,0.70707315,0.511
7ZR7,fold_7zr7_1_model_4,0.70356703,0.522
7ZR7,fold_7zr7_1_model_2,0.70054865,0.792
7ZR7,fold_7zr7_3_model_0,0.69709265,0.843
7ZR7,fold_7zr7_2_model_2,0.6900745,0.515
7ZR7,fold_7zr7_4_model_3,0.68916976,0.516
7ZR7,fold_7zr7_1_model_3,0.68680418,0.532
7ZR7,fold_7zr7_3_model_3,0.68596923,0.52
7ZR7,fold_7zr7_5_model_2,0.6824339,0.508
7ZR7,fold_7zr7_1_model_0,0.6804955,0.847
7ZR7,fold_7zr7_5_model_0,0.67414743,0.51
7ZR7,fold_7zr7_2_model_0,0.6738047,0.515
7ZR7,fold_7zr7_5_model_1,0.66758156,0.515
7ZR7,fold_7zr7_3_model_2,0.65271223,0.859
7ZR7,fold_7zr7_3_model_1,0.6437884,0.493
7ZR7,fold_7zr7_2_model_1,0.60772359,0.453
