TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_3,0.25802451,0.464
7YQZ,fold_7yqz_1_model_1,0.24871701,0.463
7YQZ,fold_7yqz_3_model_0,0.24513231,0.431
7YQZ,fold_7yqz_5_model_4,0.24462962,0.447
7YQZ,fold_7yqz_2_model_3,0.23293801,0.449
7YQZ,fold_7yqz_3_model_1,0.23080271,0.451
7YQZ,fold_7yqz_5_model_0,0.23026355,0.411
7YQZ,fold_7yqz_3_model_2,0.22926179,0.426
7YQZ,fold_7yqz_4_model_3,0.22710736,0.453
7YQZ,fold_7yqz_2_model_0,0.22653095,0.452
7YQZ,fold_7yqz_1_model_4,0.22261545,0.393
7YQZ,fold_7yqz_5_model_1,0.22196576,0.466
7YQZ,fold_7yqz_2_model_1,0.22015481,0.458
7YQZ,fold_7yqz_2_model_2,0.21658291,0.413
7YQZ,fold_7yqz_5_model_3,0.214292,0.472
7YQZ,fold_7yqz_1_model_0,0.21241474,0.42
7YQZ,fold_7yqz_2_model_4,0.2051862,0.458
7YQZ,fold_7yqz_1_model_2,0.20222685,0.449
7YQZ,fold_7yqz_4_model_4,0.20218553,0.457
7YQZ,fold_7yqz_3_model_4,0.20118484,0.4
7YQZ,fold_7yqz_5_model_2,0.19817798,0.446
7YQZ,fold_7yqz_4_model_1,0.1928055,0.426
7YQZ,fold_7yqz_4_model_0,0.19263004,0.437
7YQZ,fold_7yqz_4_model_2,0.18713303,0.46
7YQZ,fold_7yqz_1_model_3,0.18320987,0.413
