MODEL,PRED_DOCKQ
fold_7yqz_3_model_3,0.25802451
fold_7yqz_1_model_1,0.24871701
fold_7yqz_3_model_0,0.24513231
fold_7yqz_5_model_4,0.24462962
fold_7yqz_2_model_3,0.23293801
fold_7yqz_3_model_1,0.23080271
fold_7yqz_5_model_0,0.23026355
fold_7yqz_3_model_2,0.22926179
fold_7yqz_4_model_3,0.22710736
fold_7yqz_2_model_0,0.22653095
fold_7yqz_1_model_4,0.22261545
fold_7yqz_5_model_1,0.22196576
fold_7yqz_2_model_1,0.22015481
fold_7yqz_2_model_2,0.21658291
fold_7yqz_5_model_3,0.214292
fold_7yqz_1_model_0,0.21241474
fold_7yqz_2_model_4,0.2051862
fold_7yqz_1_model_2,0.20222685
fold_7yqz_4_model_4,0.20218553
fold_7yqz_3_model_4,0.20118484
fold_7yqz_5_model_2,0.19817798
fold_7yqz_4_model_1,0.1928055
fold_7yqz_4_model_0,0.19263004
fold_7yqz_4_model_2,0.18713303
fold_7yqz_1_model_3,0.18320987
