Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_3_model_3,0.48871532,0.797
7X7O,fold_7x7o_5_model_1,0.42259657,0.792
7X7O,fold_7x7o_5_model_4,0.34846282,0.786
7X7O,fold_7x7o_2_model_2,0.23171234,0.783
7X7O,fold_7x7o_1_model_0,0.2300853,0.797
7X7O,fold_7x7o_4_model_1,0.21307363,0.778
7X7O,fold_7x7o_1_model_3,0.21044767,0.794
7X7O,fold_7x7o_1_model_2,0.19349529,0.792
7X7O,fold_7x7o_3_model_1,0.19038428,0.779
7X7O,fold_7x7o_3_model_2,0.189441,0.798
