MODEL,PRED_DOCKQ
fold_8gz5_3_model_0,0.70851034
fold_8gz5_3_model_1,0.70621288
fold_8gz5_3_model_4,0.70503271
fold_8gz5_2_model_3,0.69851232
fold_8gz5_5_model_1,0.6926707
fold_8gz5_5_model_4,0.692505
fold_8gz5_2_model_2,0.69232279
fold_8gz5_3_model_2,0.69138157
fold_8gz5_2_model_0,0.68906158
fold_8gz5_2_model_1,0.68772984
fold_8gz5_5_model_3,0.67840445
fold_8gz5_2_model_4,0.67378962
fold_8gz5_3_model_3,0.67045045
fold_8gz5_5_model_2,0.6405375
fold_8gz5_5_model_0,0.61703366
fold_8gz5_1_model_2,0.61207634
fold_8gz5_1_model_4,0.54007751
fold_8gz5_1_model_1,0.52163416
fold_8gz5_1_model_3,0.48443979
fold_8gz5_4_model_4,0.4708845
fold_8gz5_1_model_0,0.40694097
fold_8gz5_4_model_0,0.37518647
fold_8gz5_4_model_1,0.32308757
fold_8gz5_4_model_2,0.09942943
fold_8gz5_4_model_3,0.0954901
