TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_0,0.70851034,0.889
8GZ5,fold_8gz5_3_model_1,0.70621288,0.868
8GZ5,fold_8gz5_3_model_4,0.70503271,0.873
8GZ5,fold_8gz5_2_model_3,0.69851232,0.864
8GZ5,fold_8gz5_5_model_1,0.6926707,0.878
8GZ5,fold_8gz5_5_model_4,0.692505,0.876
8GZ5,fold_8gz5_2_model_2,0.69232279,0.844
8GZ5,fold_8gz5_3_model_2,0.69138157,0.831
8GZ5,fold_8gz5_2_model_0,0.68906158,0.852
8GZ5,fold_8gz5_2_model_1,0.68772984,0.864
8GZ5,fold_8gz5_5_model_3,0.67840445,0.883
8GZ5,fold_8gz5_2_model_4,0.67378962,0.858
8GZ5,fold_8gz5_3_model_3,0.67045045,0.86
8GZ5,fold_8gz5_5_model_2,0.6405375,0.87
8GZ5,fold_8gz5_5_model_0,0.61703366,0.88
8GZ5,fold_8gz5_1_model_2,0.61207634,0.669
8GZ5,fold_8gz5_1_model_4,0.54007751,0.066
8GZ5,fold_8gz5_1_model_1,0.52163416,0.185
8GZ5,fold_8gz5_1_model_3,0.48443979,0.092
8GZ5,fold_8gz5_4_model_4,0.4708845,0.01
8GZ5,fold_8gz5_1_model_0,0.40694097,0.509
8GZ5,fold_8gz5_4_model_0,0.37518647,0.057
8GZ5,fold_8gz5_4_model_1,0.32308757,0.038
8GZ5,fold_8gz5_4_model_2,0.09942943,0.065
8GZ5,fold_8gz5_4_model_3,0.0954901,0.014
