MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.83230567
fold_8b7w_3_model_2,0.80571502
fold_8b7w_3_model_1,0.70853376
fold_8b7w_4_model_2,0.70398587
fold_8b7w_4_model_1,0.69168901
fold_8b7w_2_model_0,0.68938905
fold_8b7w_4_model_0,0.64168674
fold_8b7w_5_model_2,0.43875539
fold_8b7w_1_model_0,0.42382848
fold_8b7w_3_model_0,0.30833104
fold_8b7w_1_model_1,0.27498192
fold_8b7w_5_model_0,0.25491774
fold_8b7w_2_model_3,0.24214962
fold_8b7w_5_model_4,0.19795142
fold_8b7w_5_model_3,0.1845658
fold_8b7w_4_model_4,0.14966695
fold_8b7w_5_model_1,0.14949735
fold_8b7w_2_model_1,0.14067847
fold_8b7w_2_model_2,0.11657572
fold_8b7w_1_model_2,0.11156691
fold_8b7w_2_model_4,0.08147109
fold_8b7w_4_model_3,0.077954
fold_8b7w_1_model_4,0.06994174
fold_8b7w_3_model_3,0.04455543
fold_8b7w_1_model_3,0.03927082
