TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.83230567,0.242
8B7W,fold_8b7w_3_model_2,0.80571502,0.14
8B7W,fold_8b7w_3_model_1,0.70853376,0.022
8B7W,fold_8b7w_4_model_2,0.70398587,0.057
8B7W,fold_8b7w_4_model_1,0.69168901,0.055
8B7W,fold_8b7w_2_model_0,0.68938905,0.019
8B7W,fold_8b7w_4_model_0,0.64168674,0.055
8B7W,fold_8b7w_5_model_2,0.43875539,0.034
8B7W,fold_8b7w_1_model_0,0.42382848,0.084
8B7W,fold_8b7w_3_model_0,0.30833104,0.208
8B7W,fold_8b7w_1_model_1,0.27498192,0.059
8B7W,fold_8b7w_5_model_0,0.25491774,0.015
8B7W,fold_8b7w_2_model_3,0.24214962,0.035
8B7W,fold_8b7w_5_model_4,0.19795142,0.018
8B7W,fold_8b7w_5_model_3,0.1845658,0.043
8B7W,fold_8b7w_4_model_4,0.14966695,0.036
8B7W,fold_8b7w_5_model_1,0.14949735,0.015
8B7W,fold_8b7w_2_model_1,0.14067847,0.059
8B7W,fold_8b7w_2_model_2,0.11657572,0.057
8B7W,fold_8b7w_1_model_2,0.11156691,0.048
8B7W,fold_8b7w_2_model_4,0.08147109,0.034
8B7W,fold_8b7w_4_model_3,0.077954,0.019
8B7W,fold_8b7w_1_model_4,0.06994174,0.014
8B7W,fold_8b7w_3_model_3,0.04455543,0.012
8B7W,fold_8b7w_1_model_3,0.03927082,0.018
